Name | Country | Continent | Region | Altitude | Latitude | Longitude | Temperatures | Annual Precip | Humidity | Sun
Townsville | Australia | Australasia | Australia | 4 m | 19.3 | 146.8 | Average Monthly mean 25.1°C | 1189mm | Humid | 6.1 hrs
Perth | Australia | Australasia | Australia | 5 m | 31.9 | 115.8 | Average Monthly mean 23.3°C | 869mm | Humid | 6.2 hrs
Alice Springs | Australia | Australasia | Australia | 546 m | 23.7 | 133.9 | Average Monthly mean 23.4°C | 256mm | Arid | 8.5 hrs
Hobart | Australia | Australasia | Australia | 13 m | 42.8 | 147.5 | Average Monthly mean 12.7°C | 616mm | Maritime | 4.2 hrs
Gold Coast | Australia | Australasia | Australia | 27 m | 28.0 | 153.4 | Average Monthly mean 25.1°C | 1408mm | Humid | 5.8 hrs
Cairns | Australia | Australasia | Australia | 3 m | 16.9 | 145.8 | Average Monthly mean 27.4°C | 1997mm | Humid | 6.4 hrs
Wollongong | Australia | Australasia | Australia | 19 m | 34.4 | 150.9 | Average Monthly mean 19.2°C | 1211mm | Humid | 5.2 hrs
Newcastle | Australia | Australasia | Australia | 9 m | 32.9 | 151.7 | Average Monthly mean 20.4°C | 1023mm | Humid | 5.1 hrs
Geelong | Australia | Australasia | Australia | 10 m | 38.1 | 144.4 | Average Monthly mean 15.8°C | 537mm | Humid | 5.6 hrs
Toowoomba | Australia | Australasia | Australia | 691 m | 27.6 | 151.9 | Average Monthly mean 17.4°C | 939mm | Humid | 5.8 hrs
Launceston | Australia | Australasia | Australia | 171 m | 41.4 | 147.1 | Average Monthly mean 12.9°C | 676mm | Maritime | 4.7 hrs
Mackay | Australia | Australasia | Australia | 6 m | 21.1 | 149.2 | Average Monthly mean 24.2°C | 1567mm | Humid | 5.9 hrs
Rockhampton | Australia | Australasia | Australia | 8 m | 23.4 | 150.5 | Average Monthly mean 24.0°C | 869mm | Humid | 6.0 hrs
Bendigo | Australia | Australasia | Australia | 225 m | 36.7 | 144.3 | Average Monthly mean 14.2°C | 541mm | Humid | 5.7 hrs
Ballarat | Australia | Australasia | Australia | 435 m | 37.6 | 143.9 | Average Monthly mean 11.3°C | 703mm | Humid | 5.1 hrs
Albury | Australia | Australasia | Australia | 165 m | 36.1 | 146.9 | Average Monthly mean 14.8°C | 558mm | Humid | 5.9 hrs
Wagga Wagga | Australia | Australasia | Australia | 147 m | 35.1 | 147.4 | Average Monthly mean 15.7°C | 601mm | Humid | 5.6 hrs
Tamworth | Australia | Australasia | Australia | 305 m | 31.1 | 150.9 | Average Monthly mean 18.1°C | 677mm | Humid | 6.1 hrs
Dubbo | Australia | Australasia | Australia | 268 m | 32.3 | 148.6 | Average Monthly mean 18.7°C | 637mm | Humid | 6.0 hrs
Coffs Harbour | Australia | Australasia | Australia | 9 m | 30.3 | 153.1 | Average Monthly mean 21.4°C | 1609mm | Humid | 5.6 hrs
Hervey Bay | Australia | Australasia | Australia | 13 m | 25.3 | 152.8 | Average Monthly mean 23.6°C | 1129mm | Humid | 5.7 hrs
Bundaberg | Australia | Australasia | Australia | 30 m | 24.9 | 152.3 | Average Monthly mean 24.4°C | 1034mm | Humid | 5.8 hrs
Mount Gambier | Australia | Australasia | Australia | 54 m | 37.8 | 140.8 | Average Monthly mean 13.7°C | 770mm | Humid | 5.1 hrs
Whyalla | Australia | Australasia | Australia | 11 m | 33.0 | 137.6 | Average Monthly mean 18.9°C | 288mm | Arid | 7.1 hrs
Port Lincoln | Australia | Australasia | Australia | 3 m | 34.7 | 135.9 | Average Monthly mean 17.8°C | 440mm | Arid | 7.2 hrs
Mount Isa | Australia | Australasia | Australia | 342 m | 20.7 | 139.5 | Average Monthly mean 24.6°C | 388mm | Arid | 8.2 hrs
Kalgoorlie-Boulder | Australia | Australasia | Australia | 370 m | 30.8 | 121.5 | Average Monthly mean 23.1°C | 256mm | Arid | 8.6 hrs
Port Hedland | Australia | Australasia | Australia | 7 m | 20.3 | 118.6 | Average Monthly mean 32.2°C | 289mm | Arid | 9.3 hrs
Broome | Australia | Australasia | Australia | 9 m | 17.9 | 122.2 | Average Monthly mean 30.9°C | 614mm | Arid | 9.1 hrs
Karratha | Australia | Australasia | Australia | 20 m | 20.7 | 116.8 | Average Monthly mean 33.1°C | 295mm | Arid | 9.5 hrs
