Spacecraft | Launch System | Orbit | Mission Duration | Fuel | Spacecraft Design | Launch Window | Booster Separation | Launch Complex | Payload | RPM | Apogee |
Voyager 1 | Titan III | Interstellar | 44 years | Plutonium-238 | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0.01 | N/A |
Hubble Space Telescope | Space Shuttle | Low Earth Orbit | 31 years | None | Re-usable | N/A | N/A | Kennedy Space Center | Scientific Instruments | 0 | 559 km |
Mars Curiosity Rover | Atlas V | Surface (Mars) | 9 years | MMH-N2O4 | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0 | N/A |
New Horizons | Atlas V | Interstellar | 15 years | Plutonium-238 | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0 | N/A |
Dragon CRS-1 | Falcon 9 | Low Earth Orbit | 31 days | Liquid Oxygen-Kerosene | Re-usable | N/A | N/A | Kennedy Space Center | Cargo | 0 | 400 km |
ISS (International Space Station) | Proton-M | Low Earth Orbit | Ongoing | Mixed | Re-usable | N/A | N/A | Baikonur Cosmodrome | Modules | 0 | 420 km |
Galileo | Space Shuttle | Jupiter | 14 years | Liquid Hydrogen-Liquid Oxygen | Non-re-usable | N/A | N/A | Kennedy Space Center | Scientific Instruments | 0 | N/A |
Landsat 8 | Atlas V | Sun-synchronous Orbit | 8 years | Hydrazine | Non-re-usable | N/A | N/A | Vandenberg Air Force Base | Imaging Equipment | 0 | 705 km |
Mars Reconnaissance Orbiter | Atlas V | Mars | 16 years | Hydrazine | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0 | N/A |
Pioneer 10 | Atlas-Centaur | Interstellar | 30 years | Plutonium-238 | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0 | N/A |
Mercury-Redstone 3 (Freedom 7) | Mercury-Redstone | Suborbital | 15 minutes | Liquid Oxygen-Alcohol | Non-re-usable | N/A | N/A | Cape Canaveral | None | 0 | 187 km |
Rosetta | Ariane 5 | Comet | 12 years | Hydrazine | Non-re-usable | N/A | N/A | Kourou Spaceport | Philae Lander | 0 | N/A |
Soyuz MS-18 | Soyuz-2.1a | Low Earth Orbit | Ongoing | Mixed | Re-usable | N/A | N/A | Baikonur Cosmodrome | Crew and Cargo | 0 | 420 km |
Tiangong 2 | Long March 2F | Low Earth Orbit | 4 years | Mixed | Non-re-usable | N/A | N/A | Jiuquan Satellite Launch Center | Modules | 0 | 393 km |
Viking 1 | Titan IIIE | Mars | 6 years | Hydrazine | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0 | N/A |
X-37B | Atlas V | Low Earth Orbit | Ongoing | MMH-N2O4 | Re-usable | N/A | N/A | Cape Canaveral | Classified | 0 | 780 km |
Chang'e 5 | Long March 5 | Lunar Orbit | 2 weeks | Liquid Oxygen-Hydrogen | Non-re-usable | N/A | N/A | Wenchang Spacecraft Launch Site | Lunar Sample Return | 0 | 15,000 km |
Dragon CRS-22 | Falcon 9 | Low Earth Orbit | 1 month | Liquid Oxygen-Kerosene | Re-usable | N/A | N/A | Kennedy Space Center | Cargo | 0 | 400 km |
ISS (International Space Station) | SpaceX Crew Dragon | Low Earth Orbit | Ongoing | Mixed | Re-usable | N/A | N/A | Kennedy Space Center | Crew and Cargo | 0 | 420 km |
Perseverance Rover | Atlas V | Surface (Mars) | Ongoing | MMH-N2O4 | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0 | N/A |
Hubble Space Telescope | Space Shuttle | Low Earth Orbit | 31 years | None | Re-usable | N/A | N/A | Kennedy Space Center | Scientific Instruments | 0 | 559 km |
Mars Curiosity Rover | Atlas V | Surface (Mars) | 9 years | MMH-N2O4 | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0 | N/A |
New Horizons | Atlas V | Interstellar | 15 years | Plutonium-238 | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0 | N/A |
Dragon CRS-1 | Falcon 9 | Low Earth Orbit | 31 days | Liquid Oxygen-Kerosene | Re-usable | N/A | N/A | Kennedy Space Center | Cargo | 0 | 400 km |
ISS (International Space Station) | Proton-M | Low Earth Orbit | Ongoing | Mixed | Re-usable | N/A | N/A | Baikonur Cosmodrome | Modules | 0 | 420 km |
Galileo | Space Shuttle | Jupiter | 14 years | Liquid Hydrogen-Liquid Oxygen | Non-re-usable | N/A | N/A | Kennedy Space Center | Scientific Instruments | 0 | N/A |
Landsat 8 | Atlas V | Sun-synchronous Orbit | 8 years | Hydrazine | Non-re-usable | N/A | N/A | Vandenberg Air Force Base | Imaging Equipment | 0 | 705 km |
Mars Reconnaissance Orbiter | Atlas V | Mars | 16 years | Hydrazine | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0 | N/A |
Pioneer 10 | Atlas-Centaur | Interstellar | 30 years | Plutonium-238 | Non-re-usable | N/A | N/A | Cape Canaveral | Scientific Instruments | 0 | N/A |
Mercury-Redstone 3 (Freedom 7) | Mercury-Redstone | Suborbital | 15 minutes | Liquid Oxygen-Alcohol | Non-re-usable | N/A | N/A | Cape Canaveral | None | 0 | 187 km |
Rosetta | Ariane 5 | Comet | 12 years | Hydrazine | Non-re-usable | N/A | N/A | Kourou Spaceport | Philae Lander | 0 | N/A | Soyuz MS-18 |
