Planet | Star | Dwarf Planet | Constellation | Moon | Satellite | Asteroid |
Venus | Polaris | Sedna | Leo | Io | Pandora | Vesta |
Mercury | Alpha Centauri | Orcus | Scorpius | Europa | Titan | Psyche |
Earth | Arcturus | Quaoar | Taurus | Triton | Oberon | Icarus |
Mars | Vega | Salacia | Pisces | Miranda | Janus | Hygiea |
Jupiter | Capella | Varuna | Gemini | Ganymede | Titan | Itokawa |
Saturn | Antares | 2007 OR10 | Aquarius | Callisto | Enceladus | Mathilde |
Uranus | Deneb | Sedna | Libra | Mimas | Prometheus | Gaspra |
Neptune | Regulus | Eris | Virgo | Umbriel | Telesto | Kleopatra |
Pluto | Altair | Makemake | Sagittarius | Charon | Phoebe | Amor |
Planet X | Betelgeuse | Sedna | Pegasus | Triton | Rhea | Ida |
Planet Nine | Sirius | Orcus | Andromeda | Enceladus | Hyperion | Eros |
Planet Y | Polaris | Haumea | Cancer | Oberon | Miranda | Gaspra |
Planet Z | Arcturus | Varuna | Aquarius | Callisto | Phobos | Amor |
Exoplanet 1 | Procyon | Quaoar | Leo | Deimos | Pandora | Ida |
Exoplanet 2 | Vega | 2007 OR10 | Pisces | Europa | Titan | Psyche |
Exoplanet 3 | Antares | Salacia | Scorpius | Io | Rhea | Hygiea |
Exoplanet 4 | Deneb | Sedna | Taurus | Triton | Mimas | Itokawa |
Exoplanet 5 | Regulus | Eris | Gemini | Umbriel | Telesto | Mathilde |
Exoplanet 6 | Altair | Makemake | Libra | Ganymede | Prometheus | Kleopatra |
Exoplanet 7 | Betelgeuse | Orcus | Virgo | Charon | Hyperion | Eros |
Exoplanet 8 | Sirius | Sedna | Sagittarius | Phobos | Janus | Amor |
Exoplanet 9 | Polaris | Haumea | Pegasus | Callisto | Titan | Ida |
Exoplanet 10 | Arcturus | Varuna | Andromeda | Oberon | Enceladus | Gaspra |
Exoplanet 11 | Procyon | Quaoar | Cancer | Miranda | Pandora | Psyche |
Exoplanet 12 | Vega | 2007 OR10 | Aquarius | Deimos | Rhea | Hygiea |
Exoplanet 13 | Antares | Salacia | Leo | Europa | Mimas | Itokawa |
Exoplanet 14 | Deneb | Eris | Pisces | Triton | Telesto | Mathilde |
Exoplanet 15 | Regulus | Makemake | Scorpius | Io | Prometheus | Kleopatra |
Exoplanet 16 | Altair | Orcus | Libra | Umbriel | Titan | Eros |
Exoplanet 17 | Betelgeuse | Sedna | Virgo | Triton | Phobos | Amor |
Exoplanet 18 | Sirius | Haumea | Sagittarius | Ganymede | Janus | Gaspra |
Exoplanet 19 | Polaris | Varuna | Pegasus | Charon | Rhea | Hygiea |
Exoplanet 20 | Arcturus | Quaoar | Andromeda | Oberon | Pandora | Itokawa |
