Word | Definition | Part of Speech | Synonyms | Antonyms | Origin | Examples | Collocations | Pronunciation | Idioms | Grammar Rule | Related Fields | Home Country
Language | System of communication | Noun | Tongue, Speech | Silence | Proto-Indo-European | Learning a language opens doors | Language barrier, language acquisition | \ˈlaŋ-gwij | Speak the same language | Subject-verb agreement is crucial | Linguistics, Communication | Various
Lexical | Relating to words or vocabulary | Adjective | Verbal, Semantic | Nonverbal | Greek | The lexical meaning of a word | Lexical analysis, lexical database | \ˈlek-si-kəl | Lost in translation | Context affects lexical choice | Linguistics, Lexicography | Various
Syntax | Arrangement of words and phrases | Noun | Grammar, Structure | Disarray | Greek | Understanding syntax is essential | Syntax error, syntax tree | \ˈsin-ˌtaks | Syntax highlighting | Subject-verb agreement | Linguistics, Computer Science | Various
Morphology | Study of word structure | Noun | Form, Morpheme | Simplicity | Greek | Morphology helps analyze words | Morphological analysis, morphological rules | \ˌmȯr-ˈfä-lə-jē | Actions speak louder than words | Morphological analysis is important | Linguistics, Psychology | Various
Semantics | Study of meaning in language | Noun | Significance, Interpretation | Nonsense | Greek | Semantics clarifies word meanings | Semantic analysis, semantic field | \si-ˈman-tiks | Read between the lines | Semantic ambiguity exists | Linguistics, Philosophy | Various
Phonetics | Study of speech sounds | Noun | Pronunciation, Articulation | Silence | Greek | Phonetics helps in language learning | Phonetic transcription, phonetic alphabet | \fə-ˈne-tiks | Loud and clear | Phonetics aids language acquisition | Linguistics, Speech Science | Various
Dialect | Regional variety of a language | Noun | Accent, Vernacular | Standard | Latin | Understanding dialects enriches language | Dialectical differences, dialect continuum | \ˈdī-ə-ˌlekt | Speak the same dialect | Dialectical variation | Linguistics, Anthropology | Various
Discourse | Verbal communication in context | Noun | Conversation, Dialogue | Silence | Latin | Discourse analysis is insightful | Discourse marker, discourse community | \dis-ˈkȯrs | Food for thought | Discourse shapes understanding | Linguistics, Sociology | Various
Pragmatics | Study of language in context | Noun | Usage, Context | Misunderstanding | Greek | Pragmatics guides effective communication | Pragmatic approach, pragmatic competence | \prag-ˈma-tiks | Actions speak louder than words | Pragmatic implications | Linguistics, Psychology | Various
Register | Style or formality of language | Noun | Tone, Style | Informality | Latin | Adjusting register for the audience | Register shift, register variation | \ˈre-jə-stər | Speak in a formal register | Register affects interpretation | Linguistics, Communication | Various
Phonology | Study of speech sounds patterns | Noun | Sound, Pattern | Dissonance | Greek | Phonology explains sound systems | Phonological awareness, phonological rule | \fə-ˈnä-lə-jē | Sounds of silence | Phonology impacts pronunciation | Linguistics, Psychology | Various
Etymology | Study of word origins | Noun | Derivation, History | Modernity | Greek | Etymology uncovers word origins | Etymological dictionary, etymological research | \ˌe-tə-ˈmä-lə-jē | Know your roots | Etymology reveals linguistic evolution | Linguistics, History | Various
Paralinguistics | Nonverbal aspects of communication | Noun | Gesture, Intonation | Stillness | Greek | Paralinguistics complements speech | Paralinguistic cues, paralinguistic features | \ˌper-ə-ˌliŋ-ˈgwis-tiks | Actions speak louder than words | Paralinguistic signals convey meaning | Linguistics, Psychology | Various
Grapheme | Smallest unit in written language | Noun | Letter, Character | Blankness | Greek | Grapheme forms the written word | Grapheme-phoneme correspondence, grapheme clusters | \ˈgra-ˌfēm | The writing's on the wall | Grapheme analysis aids literacy | Linguistics, Education | Various
