Events | Dates | People | Nations | Regions | Desc | Causes | Consequences | Opposing Sides | Outcomes | Significance
The American Revolution | 1775-1783 | George Washington, King George III, Thomas Jefferson | United States, Great Britain, France, Spain | North America, Europe | Struggle for American independence from British rule | Taxation without representation, desire for self-governance, Enlightenment ideals | United States gains independence; France gains prestige; Britain loses colonies in America | United States and French allies vs. Great Britain | Treaty of Paris recognizes American independence | Sparked ideas of liberty and democracy worldwide, weakening of European colonialism
The Napoleonic Wars | 1803-1815 | Napoleon Bonaparte, Duke of Wellington, Tsar Alexander I | France, Great Britain, Russia, Austria | Europe | Expansion of French Empire and revolutionary ideals | French Revolution, territorial ambitions of Napoleon, balance of power in Europe | Napoleon exiled, restoration of monarchy in France, Congress of Vienna redraws European borders | France vs. Coalition of European powers | Congress of Vienna establishes peace and territorial adjustments | End of French hegemony, rise of nationalism in Europe
The Crimean War | 1853-1856 | Queen Victoria, Tsar Nicholas I, Napoleon III | Russia, Ottoman Empire, France, Britain | Crimea, Balkans | Conflict over religious sites in the Holy Land, control of Black Sea | Ottoman decline, Russian expansionism, European balance of power | Russia loses, Treaty of Paris limits Russian influence in Black Sea, Ottomans preserved | Russia vs. Ottoman Empire, France, Britain | Treaty of Paris neutralizes Black Sea, guarantees Ottoman sovereignty | Beginning of modern war journalism, reshaping of power dynamics in Eastern Europe
World War I | 1914-1918 | Woodrow Wilson, Kaiser Wilhelm II, Tsar Nicholas II | Germany, Austria-Hungary, Ottoman Empire, Allied Powers | Europe, Middle East | Assassination of Archduke Franz Ferdinand, nationalism, militarism, alliances | Tensions in Balkans, colonial rivalries, naval arms race | Treaty of Versailles, League of Nations established, empires dissolved | Central Powers vs. Allied Powers | Treaty of Versailles imposes heavy reparations, redraws borders | Catalyst for World War II, shift in global power dynamics
The Cold War | 1947-1991 | Winston Churchill, Joseph Stalin, Harry Truman | United States, Soviet Union, NATO, Warsaw Pact | Global | Ideological rivalry between communism and capitalism | Yalta Conference, post-World War II divisions of Europe, nuclear arms race | Collapse of Soviet Union, rise of American hegemony | NATO vs. Warsaw Pact | Fall of Berlin Wall, dissolution of Warsaw Pact | Shaped global politics, proxy wars, arms race
The Korean War | 1950-1953 | Kim Il-sung, Douglas MacArthur, Mao Zedong | North Korea, South Korea, United States, China | Korean Peninsula | Division of Korea after World War II, communism vs. capitalism | Korean nationalism, Cold War geopolitics, Chinese involvement | Armistice, Korea remains divided | North Korea vs. South Korea, United States, UN forces | Armistice agreement establishes DMZ | Set precedent for U.S. intervention in Asia, containment policy
The Vietnam War | 1955-1975 | Ho Chi Minh, Ngo Dinh Diem, Lyndon B. Johnson | North Vietnam, South Vietnam, United States, Viet Cong | Southeast Asia | Anti-colonial struggle, containment of communism | French Indochina War, Gulf of Tonkin incident, domino theory | Communist reunification of Vietnam, U.S. withdrawal | North Vietnam vs. South Vietnam, United States | Paris Peace Accords, U.S. withdraws troops | Changed perception of war, failure of containment policy
The Gulf War | 1990-1991 | Saddam Hussein, George H.W. Bush, Margaret Thatcher | Iraq, United States, United Kingdom, Coalition Forces | Middle East | Invasion of Kuwait, oil politics, UN intervention | Iraqi aggression, global response to invasion | Liberation of Kuwait, containment of Iraqi regime | Coalition Forces vs. Iraq | Gulf War ceasefire, sanctions against Iraq | Reshaped Middle East politics, emergence of U.S. as dominant power
The War in Afghanistan | 2001-2021 | Osama bin Laden, Hamid Karzai, Barack Obama | Taliban, United States, NATO, Afghan Government | Afghanistan, Pakistan | Retaliation for 9/11 attacks, nation-building, counterterrorism | Al-Qaeda, Taliban regime, NATO intervention | Fall of Taliban, insurgency, nation-building efforts | Taliban vs. NATO forces, Afghan Government | Withdrawal of NATO forces, Taliban resurgence | Longest war in U.S. history, destabilized region, terrorism concerns
The French Revolution | 1789-1799 | Maximilien Robespierre, King Louis XVI, Napoleon Bonaparte | France, Austria, Prussia, Great Britain | Europe | Social inequality, financial crisis, Enlightenment ideals | Economic hardship, political discontent, revolutionary fervor | Rise of Jacobins, Reign of Terror, Rise of Napoleon | French revolutionaries vs. Monarchies of Europe | Rise of Napoleon, Napoleonic Wars | End of absolute monarchy, spread of revolutionary ideas
