Discovery | Item   | Artifact     | Date    | Culture       | Region       | Material | Preserve         | Presented  | Exhibition     | Symbology  | Meanings      |
Pyramid of Djoser | Scroll | Sapphire    | 2700 BC | Ancient Egypt | North Africa | Lapis Lazuli | Cairo Museum | Metropolitan | Egyptian Museum | Moon | Wisdom |
Great Wall of China | Spear  | Wall Fragment | 206 BC | Ancient China | East Asia | Granite | Forbidden City | Beijing | National Museum | Dragon | Protection |
Parthenon | Amphora | Sculpture   | 432 BC | Ancient Greece | Mediterranean | Marble | Acropolis Museum | Athens | Louvre | Athena | Wisdom and Warfare |
Inca Temple of the Sun | Mask | Gold Relic | 1450 AD | Inca | South America | Gold | Machu Picchu | Lima | Smithsonian | Inti | Sun God Worship |
Stonehenge | Staff | Crystal Orb | 3000 BC | Ancient Britain | Europe | Crystal | British Museum | London | Natural History Museum | Earth | Connectivity |
Moai Statues | Pendant | Obsidian Mirror | 1400 AD | Rapa Nui | Pacific Islands | Obsidian | Rano Raraku | Santiago | Museum of Anthropology | Ocean | Navigation |
Easter Island Caves | Painting | Petroglyph | 1000 AD | Rapa Nui | Pacific Islands | Rock | Rano Kau | Sydney | Museum of Indigenous Art | Birdman | Leadership |
Angkor Wat | Crown | Golden Idol | 1150 AD | Khmer | Southeast Asia | Gold | Angkor Archaeological Park | Phnom Penh | Asian Art Museum | Lotus | Enlightenment |
Teotihuacan Pyramids | Necklace | Jade Amulet | 100 AD | Teotihuacan | Mexico | Jade | Teotihuacan | New York | National Museum of Anthropology | Quetzalcoatl | Rebirth |
Chichen Itza | Mask | Jade Mask | 800 AD | Maya | Central America | Jade | Chichen Itza | Los Angeles | Getty Museum | Jaguar | Power and Strength |
Borobudur Temple | Bell | Brass Gong | 800 AD | Buddhist | Southeast Asia | Brass | Borobudur | Jakarta | Museum Nasional Indonesia | Lotus | Enlightenment |
Sphinx | Scarab | Emerald Beetle | 2500 BC | Ancient Egypt | North Africa | Emerald | Luxor Museum | Chicago | Field Museum | Scarab | Rebirth and Renewal |
Moche Pyramids | Figurine | Golden Idol | 600 AD | Moche | South America | Gold | Huaca del Sol | Lima | Museo Larco | Condor | Unity |
Colosseum | Shield | Gladiatorial Helmet | 80 AD | Ancient Rome | Europe | Iron | Roman Forum | Rome | Vatican Museums | Eagle | Valor and Strength |
Petra | Lute | Sandstone Carving | 100 AD | Nabatean | Middle East | Sandstone | Petra Archaeological Park | Amman | Jordan Museum | Camel | Trade and Prosperity |
Machu Picchu | Tapestry | Alpaca Wool Blanket | 1450 AD | Inca | South America | Alpaca Wool | Machu Picchu | Lima | Smithsonian | Mountain | Connection to the Divine |
Stone Circles of Senegambia | Harp | Ivory Harp | 500 AD | Senegambian | West Africa | Ivory | Senegambia | Dakar | Museum of African Art | Lion | Royalty and Leadership |
Taj Mahal | Earring | Pearl Drop | 1632 AD | Mughal | South Asia | Pearl | Taj Mahal | New Delhi | National Museum | Lotus | Eternal Love |
Hagia Sophia | Icon | Golden Cross | 537 AD | Byzantine | Europe | Gold | Hagia Sophia Museum | Istanbul | Topkapi Palace Museum | Cross | Faith and Devotion |
Cahokia Mounds | Pottery | Ceramic Bowl | 1050 AD | Mississippian | North America | Ceramic | Cahokia | St. Louis | Smithsonian | Thunderbird | Protection and Prosperity |
Mesa Verde | Bracelet | Turquoise Cuff | 1100 AD | Ancestral Puebloans | North America | Turquoise | Mesa Verde | Denver | Museum of Native American Art | Kachina | Spiritual Connection |
Alhambra | Tapestry | Silk Embroidery | 1238 AD | Moorish | Europe | Silk | Alhambra | Granada | Museo de Bellas Artes | Alhambra | Paradise and Harmony |
Borobudur Temple | Lotus | Stone Relief | 800 AD | Buddhist | Southeast Asia | Stone | Borobudur | Jakarta | Museum Nasional Indonesia | Stupa | Enlightenment |
Mount Rushmore | Chisel | Granite Chip | 1941 AD | American | North America | Granite | Mount Rushmore | Washington D.C. | Smithsonian | Liberty Bell | Freedom and Democracy |
Terracotta Army | Horse | Bronze Figurine | 210 BC | Chinese | East Asia | Bronze | Qin Shi Huang Mausoleum | Xian | Shaanxi History Museum | Horse | Victory and Conquest |
Great Zimbabwe | Drum | Wooden Drum | 1100 AD | Bantu | Southern Africa | Wood | Great Zimbabwe | Harare | National Gallery | Elephant | Royalty and Celebration |
Nazca Lines | Feather | Golden Condor Feather | 500 AD | Nazca | South America | Gold | Nazca Desert | Lima | Museo Antonini | Hummingbird | Fertility and Abundance |
