Plant | Variety | Season | Color | Fruit | Soil | Water | Temperature| Light | Pruning | Fertilizer | Pest
Corn|Golden Bantam|Summer|Yellow|Yes|Loamy|Average|Hot|Moderate|Occasionally|Fish Emulsion|Corn Borers
Tomato|Brandywine|Fall|Deep Red|Yes|Silty|Heavy|Cool|Low|Regularly|Chicken Manure|Tomato Hornworm
Lettuce|Buttercrunch|Spring|Light Green|No|Sandy Loam|Slight|Mild|Bright|Frequently|Fish Emulsion|Aphids
Potato|Russet|Winter|Brown|Yes|Peaty|Average|Cold|High|Lightly|Compost|Colorado Potato Beetle
Broccoli|Calabrese|Summer|Green|Yes|Loamy|Heavy|Hot|Moderate|Periodically|Blood Meal|Cabbage Worms
Spinach|Bloomsdale|Fall|Dark Green|Yes|Loamy|Average|Cool|Low|Occasionally|Seaweed Extract|Leaf Miners
Bell Pepper|California Wonder|Spring|Green|Yes|Sandy Loam|Slight|Mild|Bright|Regularly|Fish Emulsion|Pepper Weevils
Cabbage|Red Acre|Winter|Purple|Yes|Silty|Heavy|Cold|High|Frequently|Manure|Cabbage Loopers
Zucchini|Black Beauty|Summer|Dark Green|Yes|Loamy|Heavy|Hot|Moderate|Occasionally|Bone Meal|Squash Bugs
Onion|Yellow Sweet Spanish|Spring|Yellow|No|Sandy Loam|Slight|Mild|Bright|Regularly|Compost|Onion Maggots
Kale|Curly Kale|Fall|Deep Green|Yes|Loamy|Average|Cool|Low|Periodically|Fish Emulsion|Cabbage Aphids
Artichoke|Green Globe|Winter|Green|Yes|Sandy Loam|Heavy|Cold|High|Occasionally|Seaweed Extract|Artichoke Plume Moth
Pumpkin|Jack O'Lantern|Summer|Orange|Yes|Silty|Heavy|Hot|Moderate|Regularly|Compost|Pumpkin Beetle
Celery|Pascal|Spring|Light Green|No|Sandy Loam|Slight|Mild|Bright|Frequently|Fish Emulsion|Celery Leaf Miner
Garlic|Purple Stripe|Winter|Purple|No|Sandy|Average|Cold|High|Lightly|Compost|Garlic Root Maggot
Pea|Sugar Snap|Fall|Green|Yes|Loamy|Average|Cool|Low|Occasionally|Bone Meal|Pea Aphids
Brussels Sprout|Long Island Improved|Summer|Green|Yes|Loamy|Heavy|Hot|Moderate|Regularly|Fish Emulsion|Brussels Sprout Aphids
Cauliflower|Snowball|Spring|White|Yes|Sandy Loam|Slight|Mild|Bright|Frequently|Compost|Cauliflower Maggots
Swiss Chard|Bright Lights|Winter|Various|Yes|Loamy|Average|Cold|High|Lightly|Fish Emulsion|Chard Leafminer
Beet|Detroit Dark Red|Summer|Red|Yes|Silty|Heavy|Hot|Moderate|Occasionally|Bone Meal|Beetles
Turnip|Purple Top White Globe|Fall|White|Yes|Loamy|Average|Cool|Low|Regularly|Compost|Turnip Aphids
Radish|French Breakfast|Spring|Red|No|Sandy|Slight|Mild|Bright|Periodically|Fish Emulsion|Radish Root Maggot
Lima Bean|Henderson|Winter|Green|Yes|Sandy Loam|Heavy|Cold|High|Regularly|Bone Meal|Bean Beetle
Cilantro|Santo|Summer|Green|No|Loamy|Slight|Hot|Moderate|Frequently|Fish Emulsion|Aphids
Mustard Greens|Southern Giant Curled|Fall|Green|Yes|Silty|Heavy|Cool|Low|Occasionally|Compost|Mustard Aphids
Cantaloupe|Hale's Best Jumbo|Spring|Orange|Yes|Loamy|Average|Mild|Bright|Regularly|Fish Emulsion|Cantaloupe Aphids
Okra|Clemson Spineless|Winter|Green|Yes|Sandy Loam|Heavy|Cold|High|Periodically|Compost|Okra Leaf Beetle
Chives|Common Chives|Summer|Green|No|Loamy|Slight|Hot|Moderate|Frequently|Fish Emulsion|Chive Thrips
Bean|Bush Blue Lake|Fall|Green|Yes|Sandy|Heavy|Cool|Low|Regularly|Compost|Bean Leaf Beetle
Cabbage|Savoy|Spring|Green|Yes|Loamy|Slight|Mild|Bright|Occasionally|Fish Emulsion|Cabbage White Butterfly
Cucumber|Straight Eight|Winter|Green|No|Sandy Loam|Heavy|Cold|High|Periodically|Compost|Cucumber Beetle
Tomato|Roma|Summer|Red|Yes|Silty|Average|Hot|Moderate|Regularly|Fish Emulsion|Tomato Fruitworm
Lettuce|Romaine|Fall|Green|No|Loamy|Slight|Cool|Low|Occasionally|Compost|Lettuce Leaf Aphid
