| Word         | Definition      | Synonyms            | Origin              |
| Kraken       | Sea monster     | Leviathan, Cthulhu  | Scandinavian        |
| Harpy        | Bird-woman      | Siren, Valkyrie     | Greek, Roman        |
| Griffin      | Lion-eagle      | Gryphon             | Persian             |
| Yeti         | Abominable snowman | Bigfoot, Sasquatch | Himalayan           |
| Sphinx       | Mythical creature | Riddle beast       | Egyptian            |
| Banshee      | Wailing spirit  | Bean Sidhe          | Irish               |
| Wendigo      | Cannibalistic spirit | Windigo         | Algonquian          |
| Kitsune      | Fox spirit      | Huli jing           | Japanese            |
| Jinn         | Genie           | Djinn, Efreet       | Arabic              |
| Thunderbird  | Giant bird      | Roc, Garuda         | Native American     |
| Kappa        | Water imp       | Kawataro            | Japanese            |
| Valkyrie     | Chooser of the slain | Shieldmaiden     | Norse               |
| Basilisk     | Serpentine creature | King serpent      | Greek, Roman        |
| Wendigo      | Cannibalistic spirit | Windigo          | Algonquian          |
| Lamia        | Half-woman, half-serpent | Empusa         | Greek               |
| Manticore    | Human-lion-scorpion | Sphinx             | Persian             |
| Leviathan    | Sea serpent     | Kraken, Tiamat      | Hebrew              |
| Leshy        | Forest spirit   | Lesovik             | Slavic              |
| Bunyip       | Water spirit    | Kianpraty, Yara-ma-yha-who | Australian  |
| Jackalope    | Rabbit-antelope hybrid | Horned hare     | North American      |
| Chupacabra   | Goat-sucker     | El Chupacabra       | Latin American      |
| Lamassu      | Winged bull     | Shedu               | Assyrian            |
| Cockatrice   | Two-legged dragon | Basilisk           | European            |
| Naga         | Serpent deity   | Nagini              | Hindu               |
| Yggdrasil    | World tree      | Tree of life        | Norse               |
| Tengu        | Bird-like creature | Karasu Tengu      | Japanese            |
| Simurgh      | Mythical bird   | Anka, Huma          | Persian              |
| Amphisbaena  | Two-headed serpent | Amphisbaina       | Greek               |
| Lamia        | Child-devouring demon | Empusa          | Greek               |
| Qilin        | Chinese unicorn | Kirin               | Chinese             |
