Word|Definition|Engineering Process|Technical Operation|Design|Software|Hardware|Mechanical|Digital|Analog|Robotics
PLC|Programmable Logic Controller|Control system design|PLC programming|Logic diagram|Embedded systems|PLC module|Actuators|Signal processing|Data acquisition|Industrial automation
CAD/CAM|Computer-aided design and manufacturing|Integrated design and production|CAD/CAM integration|Product modeling|Simulation software|Robotic arm|Precision machining|Microcontrollers|Power electronics|Automated assembly
VR|Virtual Reality|Simulation and visualization|VR development|Immersive experience|Game engines|VR headset|Haptic feedback|Display technology|Audio processing|Gesture recognition|Telepresence
IoT|Internet of Things|Integration and connectivity|IoT deployment|Sensor networks|Cloud platforms|IoT device|Wireless communication|Energy harvesting|Analog-to-digital conversion|Smart infrastructure
3D Printing|Additive Manufacturing|Layered manufacturing|3D printing process|Prototype fabrication|Slicing software|Extruder|Printing bed|Printed circuitry|Thermistors|Robotic fabrication
NLP|Natural Language Processing|Text analysis and generation|NLP algorithms|Language models|Chatbot development|Speech recognition|Semantic analysis|Linguistic processing|Voice synthesis|Conversational AI
RPA|Robotic Process Automation|Workflow automation|Robotic automation|Task automation|Process modeling|Robotic arm|Sensors|Pneumatics|Digital twins|Business process optimization
MEMS|Microelectromechanical Systems|Microfabrication|MEMS design|Microsensors|MEMS actuators|Microcontrollers|Microfluidics|MEMS packaging|Digital MEMS|Analog MEMS|Biomedical microdevices
PLM|Product Lifecycle Management|Product development lifecycle|PLM software|Version control|Collaborative design|Product data management|Quality assurance|Configuration management|Simulation integration|Supply chain management
BIM|Building Information Modeling|Architectural design|BIM software|Building simulation|Parametric modeling|Building components|Construction management|Energy analysis|Facility management|Virtual construction
FPGA|Field-Programmable Gate Array|Logic design and synthesis|FPGA programming|Hardware acceleration|Digital logic|Configurable logic block|Verilog|High-level synthesis|Reconfigurable computing|Embedded FPGA
HMI|Human-Machine Interface|Interface design|HMI development|User experience|Touchscreen display|Control panel|User input devices|UI/UX design|Gesture control|Interactive systems
SLAM|Simultaneous Localization and Mapping|Robot localization|SLAM algorithms|Mapping techniques|Sensor fusion|LiDAR|Visual odometry|Robot navigation|Autonomous vehicles|Augmented reality
CNC|Computer Numerical Control|Machining automation|CNC programming|Toolpath generation|G-code|Spindle|Axis control|Tool changer|Motion control|Precision machining
Drones|Unmanned Aerial Vehicles|Drone operation|Drone navigation|Aerial photography|Flight control|Camera gimbal|Telemetry|Obstacle avoidance|Remote sensing|Drone swarming
V2X|Vehicle-to-Everything Communication|Connected vehicles|V2X protocols|Vehicular networks|5G connectivity|On-board unit|Roadside infrastructure|Vehicle tracking|Collision avoidance|Intelligent transportation
Blockchain|Distributed Ledger Technology|Blockchain development|Smart contracts|Cryptocurrency|Decentralized applications|Consensus mechanism|Transaction validation|Immutable ledger|Tokenization|Blockchain interoperability
AR|Augmented Reality|AR development|AR visualization|Overlay information|Marker tracking|AR glasses|Spatial computing|Environment mapping|Object recognition|Mixed reality
Renewables|Renewable Energy Sources|Renewable energy production|Energy storage|Solar panels|Wind turbines|Battery technology|Hydroelectric power|Geothermal energy|Bioenergy|Smart grid
AIoT|Artificial Intelligence of Things|AI integration with IoT|AIoT platforms|Predictive maintenance|Machine learning algorithms|Edge computing|Data analytics|AI chips|Robotic automation|Smart sensors
Wireless Charging|Inductive Charging|Wireless power transfer|Charging infrastructure|Qi standard|Resonant coupling|Charging pad|Power management|Energy efficiency|Electric vehicles|Smart homes
Cybersecurity|Information Security|Cyber defense|Threat detection|Encryption|Firewalls|Intrusion detection|Vulnerability assessment|Security protocols|Identity management|Security analytics
