Hardware | ISA | Compiler | Microarchitecture | Bus | High-Level Language | Processors | Data Encryption | Operating System | Network | Artificial Intelligence | Encoding | Algorithm
Peripheral | ARM | GCC | Zen 3 | PCIe | Kotlin | Snapdragon | Serpent | Android | NFC | Speech Recognition | UTF-16 | Dynamic Programming
Network Card | MIPS | Clang | Cascade Lake | InfiniBand | Scala | Threadripper | Blowfish | CentOS | 4G | Gesture Recognition | BSON | Prim's Algorithm
Monitor | MIPS | LLVM | Turing | HDMI | Swift | Ryzen 9 | AES-192 | Windows | USB 3.1 | Emotion Recognition | YAML | Greedy Algorithms
SSD | MIPS | GCC | Ryzen Threadripper | NVMe | Python | Core i9 | AES-128 | ChromeOS | Bluetooth 5.0 | Sentiment Analysis | Protocol Buffers | Dijkstra's Algorithm
Trackpad | SPARC | LLVM | Zen 2 | SATA | Perl | Atom | Twofish | FreeBSD | Zigbee | Object Detection | Base58 | Depth-first Search
Joystick | ARM | Clang | Zen+ | USB-C | Lua | Ryzen 7 | Camellia | Debian | Zigbee | Gesture Recognition | BSON | A* Algorithm
Webcam | SPARC | GCC | Zen | Thunderbolt 3 | Ruby | Athlon | Serpent | OpenBSD | Wi-Fi 6 | Facial Recognition | MessagePack | Floyd-Warshall Algorithm
Speaker | RISC-V | LLVM | Zen 3+ | FireWire | Bash | Xeon Phi | RC5 | Arch Linux | Zigbee | Speech Synthesis | BSON | Kruskal's Algorithm
Microphone | PowerPC | GCC | Zen 4 | eSATA | Go | Opteron | RC6 | CentOS | 6G | Speaker Recognition | BSON | Bellman-Ford Algorithm
VR Headset | CISC | Clang | Zen 5 | DisplayPort | Perl | Xeon | Skipjack | Fedora | Zigbee | Gaze Tracking | BSON | Johnson's Algorithm
Touchscreen | x86 | LLVM | Zen 6 | DVI | Julia | Core i5 | RC6 | Gentoo | NFC | Handwriting Recognition | BSON | Edmonds-Karp Algorithm
Smartwatch | MIPS | GCC | Zen 7 | VGA | PHP | Core i3 | Serpent | OpenSUSE | Zigbee | Fall Detection | BSON | Hungarian Algorithm
Scanner | Power ISA | Clang | Zen 8 | Parallel ATA | TypeScript | Athlon XP | MISTY1 | Red Hat | Z-Wave | Object Tracking | BSON | Tarjan's Algorithm
Gamepad | RISC-V | GCC | Zen 9 | Serial ATA | Ruby | Ryzen 3 | IDEA | Ubuntu | NFC | Gesture Control | BSON | Rabin-Karp Algorithm
Stylus | UltraSPARC | LLVM | Zen 10 | SCSI | JavaScript | Ryzen 5 | AES | Arch Linux | NFC | Signature Verification | BSON | Boyer-Moore Algorithm
Bluetooth Headset | ARM | GCC | Zen 11 | SATA | Python | Ryzen 7 | Twofish | Alpine Linux | Bluetooth 4.2 | Voice Recognition | BSON | Euclidean Algorithm
External Hard Drive | SPARC | Clang | Zen 12 | NVLink | Swift | Xeon Phi | Blowfish | Void Linux | Thunderbolt 4 | Object Recognition | BSON | Gauss-Seidel Algorithm
USB Hub | CISC | LLVM | Zen 13 | USB 2.0 | Java | Opteron | RC4 | Kali Linux | Wi-Fi Direct | Face Detection | BSON | Depth-limited Search
Graphics Tablet | x86 | GCC | Zen 14 | USB 3.2 | Perl | Core i7 | IDEA | Lubuntu | Zigbee | Scene Recognition | BSON | Simplex Algorithm
Barcode Scanner | RISC-V | Clang | Zen 15 | USB 3.0 | Bash | Ryzen 9 | Skipjack | Debian | RFID | Barcode Recognition | BSON | Floyd's Algorithm
Ethernet Cable | MIPS | LLVM | Zen 16 | Ethernet | Scala | Atom | Serpent | Linux Mint | Ethernet 2.5 | Text Recognition | BSON | Gauss-Jordan Elimination
Printer Ink | PowerPC | GCC | Zen 17 | USB 4.0 | Go | Ryzen 5 | AES-256 | Fedora | Bluetooth 5.1 | Ink Level Detection | BSON | Quickselect Algorithm
