Note|Musician|Octave|Tone|Harmony|Genre|Instrument|Rhythm|Dynamics|Sound|Lyric|Cadence|Style
Flute|Debussy|High|A|Major|Classical|Flute|Moderate|Mp|Soft|Yes|Legato|Traditional
Drums|Bonham|Low|B|Minor|Rock|Drums|Fast|Ff|Loud|No|Staccato|Experimental
Clarinet|Mozart|Medium|C|Major|Jazz|Clarinet|Slow|F|Soft|No|Legato|Traditional
Vocal|Callas|High|E|Minor|Opera|N/A|Slow|Mp|Soft|Yes|Legato|Traditional
Harp|Salzedo|Low|E|Major|Folk|Harp|Slow|Mp|Soft|Yes|Legato|Traditional
Banjo|Scruggs|Medium|G sharp|Minor|Bluegrass|Banjo|Fast|Mf|Loud|No|Quick|Experimental
Cello|Casals|High|C sharp|Major|Classical|Cello|Slow|F|Soft|Yes|Legato|Traditional
Synthesizer|Wakeman|Low|D sharp|Minor|Electronic|Synthesizer|Fast|Ff|Loud|No|Sharp|Innovative
Trombone|Beiderbecke|Medium|E flat|Major|Jazz|Trombone|Medium|Mf|Loud|No|Quick|Experimental
Piano|Beethoven|High|D|Minor|Classical|Piano|Slow|Mp|Soft|Yes|Legato|Traditional
Guitar|Clapton|Low|F sharp|Major|Blues|Guitar|Fast|Ff|Loud|No|Quick|Experimental
Trumpet|Davis|Medium|A flat|Minor|Jazz|Trumpet|Medium|F|Loud|No|Sharp|Innovative
Vocal|Fitzgerald|High|B|Major|Jazz|N/A|Moderate|Mp|Soft|Yes|Legato|Traditional
Saxophone|Baker|Low|C|Minor|Jazz|Saxophone|Fast|Ff|Loud|No|Quick|Experimental
Violin|Heifetz|Medium|B flat|Major|Classical|Violin|Medium|F|Soft|Yes|Legato|Traditional
Accordion|Piazzolla|High|G sharp|Minor|Tango|Accordion|Moderate|Mf|Soft|Yes|Legato|Traditional
Marimba|Hannigan|Low|A flat|Major|Jazz|Marimba|Fast|Ff|Loud|No|Quick|Experimental
Bagpipe|MacCrimmon|Medium|A|Minor|Folk|Bagpipe|Slow|Mf|Loud|No|Staccato|Innovative
Organ|Bach|High|E flat|Major|Classical|Organ|Slow|Mp|Soft|Yes|Legato|Traditional
Bassoon|von Dittersdorf|Low|B flat|Minor|Classical|Bassoon|Fast|Ff|Loud|No|Quick|Experimental
Theremin|Rockmore|Medium|F sharp|Major|Electronic|Theremin|Moderate|Mf|Soft|Yes|Legato|Traditional
Triangle|Grainger|High|D sharp|Minor|Classical|Triangle|Slow|F|Soft|No|Legato|Experimental
Kazoo|Kazooie|Low|G|Major|Children's|Kazoo|Fast|Mf|Loud|No|Quick|Experimental
Didgeridoo|Williams|Medium|C sharp|Minor|Aboriginal|Didgeridoo|Moderate|Ff|Loud|No|Sharp|Innovative
Balalaika|Vasilyev|High|A flat|Major|Russian|Balalaika|Slow|Mp|Soft|Yes|Legato|Traditional
Tabla|Khan|Low|E flat|Minor|Indian|Tabla|Fast|Ff|Loud|No|Sharp|Innovative
Xylophone|Bartok|Medium|B|Major|Classical|Xylophone|Moderate|F|Soft|Yes|Legato|Traditional
Ocarina|Kondo|High|F|Minor|Video Game|Ocarina|Slow|Mp|Soft|Yes|Legato|Traditional
Baglama|Karakoyunlu|High|D flat|Minor|Turkish|Baglama|Fast|Ff|Loud|No|Quick|Experimental
Erhu|Ma|Medium|A sharp|Major|Chinese|Erhu|Moderate|Mp|Soft|Yes|Legato|Traditional
Cymbals|Bellson|Low|D|Major|Jazz|Cymbals|Fast|Ff|Loud|No|Quick|Experimental
Harmonica|Waters|High|C|Major|Blues|Harmonica|Slow|Mf|Soft|Yes|Legato|Traditional
Koto|Yamada|Medium|G sharp|Minor|Japanese|Koto|Moderate|Ff|Loud|No|Sharp|Innovative
