Family | Latin Name | Kingdom | Phylum | Class | Order | Suborder | Genus | Species | Common Name | Size 
Animalia | Panthera leo | Eukarya | Chordata | Mammalia | Carnivora | Feliformia | Panthera | leo | Lion | Large 
Arachnida | Phoneutria nigriventer | Eukarya | Arthropoda | Arachnida | Araneae | Ctenidae | Phoneutria | nigriventer | Brazilian Wandering Spider | Medium 
Reptilia | Python bivittatus | Eukarya | Chordata | Reptilia | Squamata | Serpentes | Python | bivittatus | Burmese Python | Large 
Annelida | Hirudo medicinalis | Eukarya | Annelida | Clitellata | Hirudinida | Hirudinidae | Hirudo | medicinalis | Medicinal Leech | Small 
Arthropoda | Drosophila melanogaster | Eukarya | Arthropoda | Insecta | Diptera | Drosophilidae | Drosophila | melanogaster | Fruit Fly | Tiny 
Mollusca | Octopus vulgaris | Eukarya | Mollusca | Cephalopoda | Octopoda | Octopodidae | Octopus | vulgaris | Common Octopus | Small 
Chondrichthyes | Carcharodon carcharias | Eukarya | Chordata | Chondrichthyes | Lamniformes | Lamnidae | Carcharodon | carcharias | Great White Shark | Large 
Actinopterygii | Pterois volitans | Eukarya | Chordata | Actinopterygii | Scorpaeniformes | Scorpaenidae | Pterois | volitans | Lionfish | Medium 
Aves | Struthio camelus | Eukarya | Chordata | Aves | Struthioniformes | Struthionidae | Struthio | camelus | Ostrich | Large 
Vertebrata | Crocodylidae | Eukarya | Chordata | Reptilia | Crocodylia | | | | Crocodiles | Large 
Animalia | Felis catus | Eukarya | Chordata | Mammalia | Carnivora | Feliformia | Felis | catus | Domestic Cat | Small 
Arachnida | Acropyga acutiventris | Eukarya | Arthropoda | Arachnida | Araneae | Theridiidae | Acropyga | acutiventris | Acrobat Ant | Tiny 
Reptilia | Chelonia mydas | Eukarya | Chordata | Reptilia | Testudines | Cryptodira | Chelonia | mydas | Green Sea Turtle | Large 
Annelida | Eunice aphroditois | Eukarya | Annelida | Polychaeta | Eunicida | Eunicidae | Eunice | aphroditois | Bobbit Worm | Large 
Arthropoda | Gromphadorhina portentosa | Eukarya | Arthropoda | Insecta | Blattodea | Blaberidae | Gromphadorhina | portentosa | Madagascar Hissing Cockroach | Large 
Mollusca | Architeuthis dux | Eukarya | Mollusca | Cephalopoda | Teuthida | Architeuthidae | Architeuthis | dux | Giant Squid | Huge 
Chondrichthyes | Rhincodon typus | Eukarya | Chordata | Chondrichthyes | Orectolobiformes | Rhincodontidae | Rhincodon | typus | Whale Shark | Very Large 
Actinopterygii | Hippocampus erectus | Eukarya | Chordata | Actinopterygii | Syngnathiformes | Syngnathidae | Hippocampus | erectus | Lined Seahorse | Small 
Aves | Apteryx australis | Eukarya | Chordata | Aves | Apterygiformes | Apterygidae | Apteryx | australis | Southern Brown Kiwi | Small 
Vertebrata | Gymnophiona | Eukarya | Chordata | Amphibia | Gymnophiona | | | | Caecilians | Small 
Animalia | Ursus arctos | Eukarya | Chordata | Mammalia | Carnivora | Caniformia | Ursus | arctos | Brown Bear | Large 
Arachnida | Uloboridae | Eukarya | Arthropoda | Arachnida | Araneae | | | | Hacklemesh Weaver | Small 
Reptilia | Terrapene carolina | Eukarya | Chordata | Reptilia | Testudines | Cryptodira | Terrapene | carolina | Eastern Box Turtle | Small 
Annelida | Sabellaria alveolata | Eukarya | Annelida | Polychaeta | Sabellida | Sabellariidae | Sabellaria | alveolata | Honeycomb Worm | Small 
Arthropoda | Rhinoceros beetle | Eukarya | Arthropoda | Insecta | Coleoptera | Scarabaeidae | Xyloryctes | jamaicensis | Rhinoceros Beetle | Large 
Mollusca | Nautilus pompilius | Eukarya | Mollusca | Cephalopoda | Nautilida | Nautilidae | Nautilus | pompilius | Chambered Nautilus | Medium 
Chondrichthyes | Etmopterus spinax | Eukarya | Chordata | Chondrichthyes | Squaliformes | Etmopteridae | Etmopterus | spinax | Velvet Belly Lanternshark | Small 
Actinopterygii | Lophius piscatorius | Eukarya | Chordata | Actinopterygii | Lophiiformes | Lophiidae | Lophius | piscatorius | Monkfish | Large 
Aves | Grus americana | Eukarya | Chordata | Aves | Gruiformes | Gruidae | Grus | americana | Whooping Crane | Large 
Vertebrata | Gymnotiformes | Eukarya | Chordata | Actinopterygii | Gymnotiformes | | | | Knifefishes | Small 
