Performing Arts | Theatre | Ballet | Opera | Orchestral Music | Circus | Synchronized Swimming | Jazz | Video | Cinema | Comedy
Contemporary Dance | X | X | X | X |  |  | X | X |  | 
Mime | X |  |  |  |  |  |  |  | X | 
Cabaret | X | X |  | X |  |  | X | X | X | X
Gymnastics |  |  |  |  | X | X |  |  |  | 
Improvisational Comedy |  |  |  |  |  |  | X |  |  | X
Magic Show |  |  |  |  |  |  |  | X | X | X
Experimental Theatre | X |  |  |  |  |  |  | X |  | 
Bollywood Dance | X |  |  |  |  |  | X |  | X | 
Puppetry | X |  |  |  |  |  |  |  | X | 
Shadow Play | X |  |  |  |  |  |  | X | X | 
Street Dance | X |  |  |  |  |  | X |  |  | 
Contortionism |  |  |  |  |  |  |  |  |  | X
Whimsical Theatre | X |  |  |  |  |  |  | X |  | 
Cultural Dance | X | X |  |  |  |  |  |  |  | 
Fire Dancing |  |  |  |  |  |  | X |  |  | 
Carnival | X |  |  |  |  |  |  |  | X | 
Pantomime Theatre | X |  |  |  |  |  |  |  | X | 
Aerial Dance | X |  |  |  |  |  | X |  |  | 
Dance Drama | X | X |  |  |  |  |  | X |  | 
Magic Ballet | X | X |  |  |  |  |  | X |  | 
Parkour |  |  |  |  |  |  |  |  |  | X
Tribal Dance | X |  |  |  |  |  |  |  |  | 
Salsa | X |  |  |  |  |  | X |  |  | 
Interactive Theatre | X |  |  |  |  |  |  | X |  | 
Epic Poetry |  |  |  |  |  |  | X | X |  | 
Circus Arts |  |  |  |  | X |  |  |  |  | 
Fantasy Theatre | X |  |  |  |  |  |  |  | X | 
Historical Drama | X |  |  |  |  |  |  | X |  | 
Ethnic Dance | X |  |  |  |  |  |  |  |  | 
Pantomime | X | X | X | X | X | X | X | X | X | X
Classical Dance | X | X | X | X | X | X | X | X | X | X
Street Performance | X | X | X | X | X | X | X | X | X | X
Acrobats | X | X | X | X | X | X | X | X | X | X
Magicians | X | X | X | X | X | X | X | X | X | X
Musical Theatre | X | X | X | X | X | X | X | X | X | X
Musicals | X | X | X | X | X | X | X | X | X | X
Juggling | X | X | X | X | X | X | X | X | X | X
Clowning | X | X | X | X | X | X | X | X | X | X
Poetry | X | X | X | X | X | X | X | X | X | X
Dancehall | X | X | X | X | X | X | X | X | X | X
