Product | Supplier | Cost | Price | Quantity | Profit | Market Size | Customers | Revenue | Growth
Software | AcmeCorp | 500 | 500 | 20 | 0 | 100M | 10000 | 5M | 10%
Hardware | ABCCorp | 1000 | 1500 | 1 | 500 | 10B | 50000 | 500M | 20%
Services | DEFInc | 200 | 300 | 30 | 100 | 1B | 1000 | 100K | 40%
Cloud | XYZCo | 400 | 500 | 5 | 100 | 500M | 50000 | 25M | 50%
Data | GHICorp | 800 | 1000 | 10 | 200 | 1T | 20000 | 500K | 70%
Software | SoftTech | 600 | 700 | 25 | 50 | 200M | 15000 | 7M | 15%
Hardware | TechGurus | 1200 | 1800 | 2 | 600 | 15B | 70000 | 700M | 25%
Services | ITExperts | 250 | 350 | 35 | 120 | 1.5B | 2000 | 150K | 35%
Cloud | Cloudify | 450 | 600 | 6 | 120 | 750M | 55000 | 30M | 55%
Data | DataWorks | 850 | 1100 | 12 | 250 | 1.2T | 25000 | 550K | 75%
Software | CodeMasters | 550 | 600 | 18 | 50 | 150M | 12000 | 6M | 12%
Hardware | MegaTech | 950 | 1400 | 3 | 450 | 12B | 60000 | 600M | 22%
Services | ProServe | 220 | 320 | 28 | 110 | 1.2B | 1800 | 120K | 38%
Cloud | CloudNine | 420 | 550 | 7 | 110 | 600M | 52000 | 27M | 52%
Data | BigDataCo | 900 | 1050 | 11 | 220 | 1.3T | 23000 | 600K | 80%
Software | InnovateTech | 580 | 650 | 22 | 60 | 180M | 13000 | 6.5M | 14%
Hardware | NewAgeTech | 1100 | 1600 | 4 | 500 | 11B | 55000 | 550M | 21%
Services | GlobalServe | 240 | 330 | 33 | 130 | 1.8B | 2200 | 180K | 42%
Cloud | CloudWorks | 430 | 580 | 8 | 130 | 800M | 57000 | 32M | 58%
Data | DataExperts | 870 | 1150 | 13 | 270 | 1.5T | 26000 | 650K | 78%
Software | SoftSolutions | 620 | 720 | 26 | 70 | 250M | 18000 | 8M | 18%
Hardware | TechGenius | 1250 | 1900 | 5 | 650 | 20B | 80000 | 800M | 30%
Services | ServiceMasters | 270 | 370 | 38 | 150 | 2B | 2500 | 200K | 45%
Cloud | CloudTech | 480 | 620 | 9 | 140 | 850M | 60000 | 35M | 60%
Data | DataInnovate | 920 | 1200 | 14 | 290 | 1.6T | 27000 | 700K | 85%
Software | DevSolutions | 650 | 750 | 30 | 80 | 300M | 20000 | 9M | 20%
Hardware | FutureTech | 1300 | 2000 | 6 | 700 | 25B | 90000 | 900M | 35%
Services | ITSupport | 290 | 400 | 40 | 160 | 2.5B | 3000 | 250K | 50%
Cloud | CloudVision | 500 | 650 | 10 | 150 | 1B | 65000 | 40M | 65%
Data | DataTech | 950 | 1250 | 15 | 300 | 1.8T | 28000 | 750K | 90%
