Rhyme|Stanza|Meter|Limerick|Elegy|Ode|Villanelle|Metaphor|Personification|Sonnet| Haiku|
Enjambment|Quatrain|Free Verse||Pantoum||||
Repetition|Octave|Iambic Pentameter|Cinquain|||Pindaric Ode||Alliteration||
Parallelism||Trochaic Octameter|||Eulogy|Epic||Assonance||
Rhyme Scheme|Verse|Dactylic Hexameter|||Pastoral|||Personification|Tanka|
Onomatopoeia|Stanza|Syllabic Verse|||Epigram|||Metaphor|Epic|
Refrain|Couplet|Spondaic Meter|Triolet||Epic|||Assonance|Concrete Poetry|
Parallelism|Verse|Anapestic Trimeter|||Epithalamium|||Simile|Senryu|
Allegory|Terza Rima|Iambic Tetrameter|Clerihew|Dirge|Elegy||Alliteration|Haibun|
Allusion|Lyric|Trochaic Tetrameter|Acrostic|Threnody|Pindaric Ode||Onomatopoeia|Epigram|
Internal Rhyme|Quintain|Dactylic Tetrameter|Kyrielle|Monody|Elegy|Villanelle||Enjambment|Senryu|
Consonance|Verse|Iambic Heptameter|Haibun|Ode|Pastoral|Sestina|Metaphor|Haiku|
Caesura|Stanza|Trochaic Hexameter|Chant Royal|Panegyric|Elegy|Virelai|Alliteration|Clerihew|
Euphony|Verse|Spondaic Tetrameter|Epitaph|Eulogy|Ode|Ghazal|Simile|Tanka|
Dissonance|Octave|Anapestic Tetrameter|Epithalamium|Threnody|Pindaric Ode|Terza Rima|Personification|Haibun|
Connotation|Couplet|Trochaic Octameter|Lament|Ode|Dirge|Ballade|Assonance|Acrostic|
Allegory|Quatrain|Iambic Trimeter|Hymn|Dirge|Ode|Virelai|Metaphor|Haiku|
Apostrophe|Stanza|Anapestic Pentameter|Epigram|Monody|Elegy|Ghazal|Onomatopoeia|Senryu|
Paradox|Verse|Trochaic Tetrameter|Epitaph|Dirge|Elegy|Pantoum|Simile|Tanka|
Anachronism|Tercet|Iambic Hexameter|Ode|Dirge|Elegy|Villanelle|Alliteration|Clerihew|
Synecdoche|Verse|Anapestic Hexameter|Epitaph|Dirge|Ode|Sestina|Personification|Acrostic|
Litotes|Quintain|Iambic Tetrameter|Elegy|Monody|Elegy|Villanelle|Assonance|Haibun|
Juxtaposition|Couplet|Trochaic Pentameter|Epithalamium|Dirge|Elegy|Ballade|Metaphor|Tanka|
Oxymoron|Stanza|Anapestic Tetrameter|Eulogy|Dirge|Elegy|Ghazal|Onomatopoeia|Senryu|
Hyperbole|Verse|Dactylic Hexameter|Haiku|Monody|Elegy|Sestina|Alliteration|Acrostic|
Ambiguity|Octave|Iambic Pentameter|Kyrielle|Eulogy|Ode|Terza Rima|Simile|Haibun|
Euphemism|Quatrain|Spondaic Meter|Lament|Dirge|Elegy|Virelai|Personification|Tanka|
Irony|Stanza|Trochaic Octameter|Clerihew|Dirge|Ode|Villanelle|Onomatopoeia|Senryu|
Symbolism|Verse|Anapestic Trimeter|Haibun|Monody|Elegy|Sestina|Alliteration|Acrostic|
Foreshadowing|Couplet|Iambic Tetrameter|Epigram|Dirge|Elegy|Ballade|Metaphor|Haiku|
Allegory|Tercet|Trochaic Hexameter|Epitaph|Dirge|Elegy|Villanelle|Personification|Clerihew|
