[CLS] PracticeName  Dr. MCCOY & PARTNERS [SEP] Address1  THE HEALTH CENTRE [SEP] Address2  50 HILLHEAD [SEP] Address3  STEWARTSTOWN, DUNGANNON [SEP] Postcode  BT71 5HY [SEP] LCG  Northern [SEP] Registered_Patients  5785 [SEP]
[CLS] Practice No  495 [SEP] Practice Name  Dr. CARSON & PARTNERS [SEP] Address1  CAMPBELL SURGERY [SEP] Address2  10 QUARRY LANE [SEP] Address3  DUNGANNON [SEP] Postcode  BT70 1HX [SEP] LCG  Southern [SEP] Registered Patients  11367 [SEP]
[CLS] PracNo  13 [SEP] PracticeName  Dr. COOGAN [SEP] Address1  TEMPLEMORE MEDICAL CENTRE [SEP] Address2  225 ALBERTBRIDGE ROAD [SEP] Address3  BELFAST [SEP] Postcode  BT5 4PX [SEP] LCG  Belfast [SEP] Registered_Patients  3247 [SEP]
[CLS] PracNo  20 [SEP] PracticeName  Dr. LUA & PARTNERS [SEP] Address1  LEWIS SQUARE PRACTICE [SEP] Address2  THE ARCHES CENTRE [SEP] Address3  WESTMINSTER AVENUE NORTH [SEP] Postcode  BT4 1NS [SEP] LCG  Belfast [SEP] Registered_Patients  4132 [SEP]
[CLS] PracNo  258 [SEP] PracticeName  Dr. DREW & PARTNERS [SEP] Address1  THE HEALTH CENTRE [SEP] Address2  NEWTOWNARDS ROAD [SEP] Address3  BANGOR [SEP] Postcode  BT20 4LD [SEP] LCG  South Eastern [SEP] Registered_Patients  4932 [SEP]
[CLS] Practice No  165 [SEP] Practice Name  Dr. KEANE & PARTNERS [SEP] Address1  6 NORTH PARADE [SEP] Address2  BELFAST [SEP] Address3  nan [SEP] Postcode  BT7 2GG [SEP] LCG  Belfast [SEP] Registered Patients  8417 [SEP]
[CLS] PracNo  101.0 [SEP] PracticeName  Drs Toal & Watters [SEP] Address1  132-136 SANDY ROW [SEP] Address2  BELFAST [SEP] Address3  CO ANTRIM [SEP] Postcode  BT12 5EY [SEP] LCG  Belfast [SEP] Registered Patients  4734.0 [SEP]
[CLS] PracNo  536 [SEP] PracticeName  DR. DH GAW AND PARTNERS [SEP] Address1  SUMMER HILL SURGERY [SEP] Address2  50 GREAT GEORGES STREET [SEP] Address3  WARRENPOINT, NEWRY [SEP] Postcode  BT34 3HS [SEP] LCG  Southern [SEP] Registered Patients  7,895 [SEP]
[CLS] Practice No  543 [SEP] Practice Name  Dr. MURPHY & PARTNERS [SEP] Address1  THE HEALTH CENTRE [SEP] Address2  SUMMERHILL [SEP] Address3  WARRENPOINT, NEWRY [SEP] Postcode  BT34 3JD [SEP] LCG  Southern [SEP] Registered Patients  4713 [SEP]
[CLS] Practice No  227 [SEP] Practice Name  Dr. CURRY & PARTNERS [SEP] Address1  THE HEALTH CENTRE [SEP] Address2  LINENHALL STREET [SEP] Address3  LISBURN [SEP] Postcode  BT28 1LU [SEP] LCG  South Eastern [SEP] Registered Patients  11861 [SEP]
[CLS] Practice No  228 [SEP] Practice Name  Dr. FORDE & PARTNERS [SEP] Address1  LAGANVIEW MEDICAL PRACTICE [SEP] Address2  LISBURN HEALTH CENTRE, LINENHALL STREET [SEP] Address3  LISBURN [SEP] Postcode  BT28 1LU [SEP] LCG  South Eastern [SEP] Registered Patients  4258 [SEP]
[CLS] PracticeName  Dr. MCSHANE & PARTNERS [SEP] Address1  MCSHANE AND CAMPBELL PRACTICE [SEP] Address2  MOY HEALTH CENTRE, CHARLEMONT STREET [SEP] Address3  MOY [SEP] Postcode  BT71 7SL [SEP] LCG  Southern [SEP] Registered_Patients  3812 [SEP]
