[CLS] Status  Closed [SEP] PracticeCode  214 [SEP] PracticeName  Crowdfunding [SEP] BusinessCategory  Online Auctions [SEP] NAICS  454000-Nonstore Retailers [SEP] BusinessName  InfiniteXStudio [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Issaquah [SEP] BusinessState  WA [SEP]
[CLS] OpenedDate  10/13/2015 [SEP] OpenedYear  2015 [SEP] PracticeCode  203 [SEP] PracticeName  Internet & Mobile device based transaction [SEP] BusinessCategory  Travel [SEP] BusinessName  Expedia [SEP] BusinessCity  Bellevue [SEP] BusinessState  WA [SEP] BusinessZip  98004 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  448 [SEP] PracticeName  Student Loan Issue [SEP] BusinessCategory  Consumer Lending & Transfer Agents [SEP] NAICS  522291-Consumer Lending (includes Payday Lenders) [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Boston [SEP] BusinessState  MA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  13 [SEP] PracticeName  Misrepresentation of product or service [SEP] BusinessCategory  Admin. & support services (office admin., faciliti [SEP] NAICS  560000-Admin. & support services (office admin., faciliti [SEP] BusinessName  WA Certificate Service [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Tacoma [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Drive Auto Center [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Woodinville [SEP] BusinessState  WA [SEP]
[CLS] OpenedYear  2020 [SEP] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] NAICS  423450-Medical, Dental, Hospital Equipment Wholesalers [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  nan [SEP] BusinessCity  Austin [SEP] BusinessState  TX [SEP] PracticeId  33 [SEP] id  33000578533 [SEP]
[CLS] OpenedDate  12/24/2018 [SEP] OpenedYear  2018 [SEP] PracticeCode  997 [SEP] PracticeName  Employment Issue [SEP] BusinessCategory  Unclassified Establishments [SEP] BusinessName   Unknown [SEP] BusinessCity  nan [SEP] BusinessState  [SEP] BusinessZip  [SEP]
[CLS] OpenedYear  2020 [SEP] Status  Closed [SEP] PracticeCode  996 [SEP] PracticeName  COVID-19 [SEP] NAICS  532100-Automotive Rental & Leasing (includes cars, trucks [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  Ventureloop 1000 4th St 8th Fl [SEP] BusinessCity  San Rafael [SEP] BusinessState  CA [SEP] PracticeId  216 [SEP] id  216000585174 [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Books/Magazines & Directory Publishers [SEP] NAICS  511140-Database & Directory Publishers [SEP] BusinessName  EDIS Global LLC [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Wilmington [SEP] BusinessState  DE [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  Comcast [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Fife [SEP] BusinessState  WA [SEP]
[CLS] OpenedDate  10/21/2020 [SEP] OpenedYear  2020 [SEP] PracticeCode  404 [SEP] PracticeName  Collection Practices [SEP] BusinessCategory  Collections [SEP] BusinessName  Columbia Debt Recovery dba Genesis Credit Management LLC [SEP] BusinessCity  Everett [SEP] BusinessState  WA [SEP] BusinessZip  98203 [SEP]
[CLS] OpenedDate  10/22/2014 [SEP] OpenedYear  2014 [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Telecommunications [SEP] BusinessName  CenturyLink [SEP] BusinessCity  Spokane [SEP] BusinessState  WA [SEP] BusinessZip  99208 [SEP]
