algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=1,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,,0.0002356767654418,0.1513765877124632,0.29,dust
dust_base-p=1,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,,0.0029666423797607,0.1524809829451829,0.29,dust
dust_base-p=1,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.0012706518173217,0.1513665260923954,0.29,dust
dust_base-p=2,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,,0.0002356767654418,0.1316876014849791,0.35,dust
dust_base-p=2,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,,0.0011487007141113,0.1139029132138038,0.35,dust
dust_base-p=2,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.0011487007141113,0.1310365031040165,0.35,dust
dust_base-p=3,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,,0.0002356767654418,0.119896431936667,0.43,dust
dust_base-p=3,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,,0.0003429651260375,0.0893570269233193,0.43,dust
dust_base-p=3,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.0003429651260375,0.118861435012271,0.43,dust
dust_base-p=4,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,,0.0002356767654418,0.119896431936667,0.43,dust
dust_base-p=4,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,,0.0003429651260375,0.0893570269233193,0.43,dust
dust_base-p=4,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.0003429651260375,0.118861435012271,0.43,dust
dust_base-p=5,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,,0.0002356767654418,0.119896431936667,0.43,dust
dust_base-p=5,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,,0.0003429651260375,0.0893570269233193,0.43,dust
dust_base-p=5,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.0003429651260375,0.118861435012271,0.43,dust
dust_base-p=1,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,,0.0006789863109588,0.1857470334593613,0.21,dust
dust_base-p=1,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,,0.0033360421657562,0.1876592268632061,0.21,dust
dust_base-p=1,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.0006789863109588,0.187273330364026,0.21,dust
dust_base-p=2,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,,0.0020108520984649,0.1992755015145893,0.35,dust
dust_base-p=2,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,,0.0020108520984649,0.1803385984655683,0.35,dust
dust_base-p=2,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.0020108520984649,0.2010330542834459,0.35,dust
dust_base-p=3,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,,0.0009093284606933,0.205383340076019,0.44,dust
dust_base-p=3,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,,0.0009093284606933,0.1693786458315691,0.44,dust
dust_base-p=3,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.0009093284606933,0.2072453003416522,0.44,dust
dust_base-p=4,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,,0.0009093284606933,0.205383340076019,0.45,dust
dust_base-p=4,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,,0.0009093284606933,0.1693786458315691,0.45,dust
dust_base-p=4,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.0009093284606933,0.2072453003416522,0.45,dust
dust_base-p=5,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,,0.0009093284606933,0.205383340076019,0.44,dust
dust_base-p=5,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,,0.0009093284606933,0.1693786458315691,0.44,dust
dust_base-p=5,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.0009093284606933,0.2072453003416522,0.44,dust
dust_base-p=1,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,,0.0010149180889129,0.1638090187318892,0.23,dust
dust_base-p=1,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,,0.0046192705631256,0.1690022269384293,0.23,dust
