algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,1842.1721766889093,0.00016373395919799805,0.04666070340273974,0.13,dust
gmc,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,1250.1586390942334,0.0003133714199066162,0.015564101523366469,0.13,dust
gmc,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.00016373395919799805,0.044282737281895426,0.13,dust
gne,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,1843.2006036221978,0.00016373395919799805,0.045996363411794555,86.46,dust
gne,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,1250.6773991554974,0.0003133714199066162,0.014965419796691543,86.46,dust
gne,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.00016373395919799805,0.04359676761682643,86.46,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,1673.6349582219495,0.0006592273712158203,0.1453029197527448,0.28,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,1097.2948616189883,0.004978567361831665,0.15372055805684334,0.28,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.0006592273712158203,0.14613656067585415,0.28,dust
our_base,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,5611.49991803076,0.0006592273712158203,0.12188994628619462,0.41,dust
our_base,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,4499.901212138309,0.0007606446743011475,0.12399852092162111,0.41,dust
our_base,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.0006592273712158203,0.12191096270291059,0.41,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,1673.5738954480737,0.0007606446743011475,0.1463706638963261,0.4,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,1099.371421132423,0.0007606446743011475,0.15360028465096465,0.4,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.0007606446743011475,0.1472390685822497,0.4,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,1552.1527665041838,8.592009544372559e-05,0.14179849966576283,0.14,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,1219.612942404393,8.592009544372559e-05,0.09056850344627754,0.14,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,8.592009544372559e-05,0.1411151418806107,0.14,dust
gne,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,1552.1527665041838,8.592009544372559e-05,0.14179849966576283,83.89,dust
gne,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,1219.612942404393,8.592009544372559e-05,0.09056850344627754,83.89,dust
gne,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,8.592009544372559e-05,0.1411151418806107,83.89,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,1380.3160240273178,0.00032332539558410645,0.2297512943127905,0.27,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,1017.4319936878717,0.006373971700668335,0.23578489270867797,0.27,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.00032332539558410645,0.23057140310280125,0.27,dust
our_base,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,4881.4045666049915,0.00032332539558410645,0.20377874000188373,0.41,dust
our_base,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,4163.323752692086,0.001222163438796997,0.2063844599820592,0.41,dust
our_base,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.00032332539558410645,0.20388503860045726,0.41,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,1453.6312349676284,0.0022223591804504395,0.19196561244326793,0.39,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,1102.386991437865,0.0022223591804504395,0.1745445537888853,0.39,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.0022223591804504395,0.19213981214149195,0.39,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,1540.9139155194162,0.0006795227527618408,0.08343732060861248,0.16,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,1258.6518850997088,0.0006795227527618408,0.04363449483082212,0.16,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0006795227527618408,0.08294254558848906,0.16,dust
gne,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,1540.9139155194162,0.0006795227527618408,0.08343732060861248,90.58,dust
gne,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,1258.6518850997088,0.0006795227527618408,0.04363449483082212,90.58,dust
gne,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0006795227527618408,0.08294254558848906,90.58,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,1374.9678185415453,0.0006355643272399902,0.17740492953224948,0.24,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,1072.121321174223,0.006187796592712402,0.18172052688736084,0.24,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0006355643272399902,0.17792602055454376,0.24,dust
our_base,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,4860.003105393704,0.0007533431053161621,0.1804269203704381,0.38,dust
our_base,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,4276.915910649951,0.0017407238483428955,0.18231287879151117,0.38,dust
our_base,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0007533431053161621,0.18057982458058855,0.38,dust
our,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,1335.903767127718,0.0022366344928741455,0.21338535716491353,0.35,dust
our,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,1052.9561293521779,0.0022366344928741455,0.2117855483435239,0.35,dust
our,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0022366344928741455,0.2142954257832366,0.35,dust
gmc,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,1396.6801675140855,0.000863194465637207,0.09800788509010365,0.02,dust
gmc,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,1150.1262920618058,0.000863194465637207,0.10399601418396522,0.02,dust
gmc,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.000863194465637207,0.0984512258995147,0.02,dust
gne,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,1396.6801675140855,0.000863194465637207,0.09800788509010365,0.1,dust
gne,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,1150.1262920618058,0.000863194465637207,0.10399601418396522,0.1,dust
gne,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.000863194465637207,0.0984512258995147,0.1,dust
clt,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,1396.6801675140855,0.000863194465637207,0.09800788509010365,0.18,dust
clt,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,1150.1262920618058,0.000863194465637207,0.10399601418396522,0.18,dust
clt,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.000863194465637207,0.0984512258995147,0.18,dust
our_base,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,1396.6801675140855,0.000863194465637207,0.09800788509010365,0.24,dust
our_base,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,1150.1262920618058,0.000863194465637207,0.10399601418396522,0.24,dust
our_base,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.000863194465637207,0.0984512258995147,0.24,dust
our,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,1396.6801675140855,0.000863194465637207,0.09800788509010365,0.18,dust
our,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,1150.1262920618058,0.000863194465637207,0.10399601418396522,0.18,dust
our,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.000863194465637207,0.0984512258995147,0.18,dust
