algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,5000.csv,5000,100,50,cosine,n/a,n/a,True,,,,946.58,dust
clt,5000.csv,5000,100,50,cosine,n/a,n/a,True,,,,304.95,dust
our,5000.csv,5000,100,50,cosine,n/a,n/a,True,,,,241.15,dust
gmc,5000.csv,5000,100,100,cosine,n/a,n/a,True,,,,1609.65,dust
clt,5000.csv,5000,100,100,cosine,n/a,n/a,True,,,,311.45,dust
our,5000.csv,5000,100,100,cosine,n/a,n/a,True,,,,241.35,dust
gmc,5000.csv,5000,100,150,cosine,n/a,n/a,True,,,,2348.66,dust
clt,5000.csv,5000,100,150,cosine,n/a,n/a,True,,,,382.19,dust
our,5000.csv,5000,100,150,cosine,n/a,n/a,True,,,,239.42,dust
gmc,5000.csv,5000,100,200,cosine,n/a,n/a,True,,,,2907.31,dust
clt,5000.csv,5000,100,200,cosine,n/a,n/a,True,,,,394.28,dust
our,5000.csv,5000,100,200,cosine,n/a,n/a,True,,,,242.9,dust
gmc,5000.csv,5000,100,250,cosine,n/a,n/a,True,,,,3542.8,dust
clt,5000.csv,5000,100,250,cosine,n/a,n/a,True,,,,300.03,dust
our,5000.csv,5000,100,250,cosine,n/a,n/a,True,,,,239.91,dust
gmc,5000.csv,5000,100,300,cosine,n/a,n/a,True,,,,4224.92,dust
clt,5000.csv,5000,100,300,cosine,n/a,n/a,True,,,,394.42,dust
our,5000.csv,5000,100,300,cosine,n/a,n/a,True,,,,314.07,dust
gmc,5000.csv,5000,100,350,cosine,n/a,n/a,True,,,,4843.84,dust
clt,5000.csv,5000,100,350,cosine,n/a,n/a,True,,,,386.33,dust
our,5000.csv,5000,100,350,cosine,n/a,n/a,True,,,,236.97,dust
gmc,5000.csv,5000,100,400,cosine,n/a,n/a,True,,,,5324.9,dust
clt,5000.csv,5000,100,400,cosine,n/a,n/a,True,,,,293.61,dust
our,5000.csv,5000,100,400,cosine,n/a,n/a,True,,,,238.5,dust
gmc,5000.csv,5000,100,450,cosine,n/a,n/a,True,,,,5956.48,dust
clt,5000.csv,5000,100,450,cosine,n/a,n/a,True,,,,295.39,dust
our,5000.csv,5000,100,450,cosine,n/a,n/a,True,,,,239.06,dust
gmc,5000.csv,5000,100,500,cosine,n/a,n/a,True,,,,6605.82,dust
clt,5000.csv,5000,100,500,cosine,n/a,n/a,True,,,,300.23,dust
our,5000.csv,5000,100,500,cosine,n/a,n/a,True,,,,244.12,dust
