algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,data_mill_a.csv,2500,100,100,l1,l1,yes,True,,0.026899466911951702,1.006633860214777,497.42,dust
gmc,data_mill_a.csv,2500,100,100,l1,l1,no,True,,0.035410928229490914,0.36178944385011563,497.42,dust
gmc,data_mill_a.csv,2500,100,100,l1,l1,mix,True,,0.035410928229490914,1.0518847768598394,497.42,dust
clt,data_mill_a.csv,2500,100,100,l1,l1,yes,True,,0.026899466911951702,1.0607739205833109,90.61,dust
clt,data_mill_a.csv,2500,100,100,l1,l1,no,True,,0.13344923655192056,1.2102271336236767,90.61,dust
clt,data_mill_a.csv,2500,100,100,l1,l1,mix,True,,0.033333862821261086,1.1239508103938967,90.61,dust
our_base,data_mill_a.csv,2500,100,100,l1,l1,yes,True,,0.026899466911951702,1.0664546018127368,73.06,dust
our_base,data_mill_a.csv,2500,100,100,l1,l1,no,True,,0.09000549713770549,1.1414084707502492,73.06,dust
our_base,data_mill_a.csv,2500,100,100,l1,l1,mix,True,,0.03306302924950918,1.0908308894005443,73.06,dust
our,data_mill_a.csv,2500,100,100,l1,l1,yes,True,,0.026899466911951702,1.1201205330720168,65.98,dust
our,data_mill_a.csv,2500,100,100,l1,l1,no,True,,0.09000549713770549,1.262949015369718,65.98,dust
our,data_mill_a.csv,2500,100,100,l1,l1,mix,True,,0.09000549713770549,1.202947304609643,65.98,dust
gmc,data_mill_b.csv,2500,100,100,l1,l1,yes,True,,0.018198130031426746,1.1305030030286642,512.45,dust
gmc,data_mill_b.csv,2500,100,100,l1,l1,no,True,,0.018198130031426746,0.4075258799404008,512.45,dust
gmc,data_mill_b.csv,2500,100,100,l1,l1,mix,True,,0.018198130031426746,1.2662322273358646,512.45,dust
clt,data_mill_b.csv,2500,100,100,l1,l1,yes,True,,0.036521183947722115,1.0027308843083993,65.59,dust
clt,data_mill_b.csv,2500,100,100,l1,l1,no,True,,0.14876949787139893,1.231094038636998,65.59,dust
clt,data_mill_b.csv,2500,100,100,l1,l1,mix,True,,0.044335504372914634,1.0961542900426593,65.59,dust
our_base,data_mill_b.csv,2500,100,100,l1,l1,yes,True,,0.036521183947722115,1.0336084420018339,65.93,dust
our_base,data_mill_b.csv,2500,100,100,l1,l1,no,True,,0.10762569308280945,1.1610229606239988,65.93,dust
our_base,data_mill_b.csv,2500,100,100,l1,l1,mix,True,,0.039585843682289124,1.072443625618618,65.93,dust
our,data_mill_b.csv,2500,100,100,l1,l1,yes,True,,0.036521183947722115,1.13587828955634,67.05,dust
our,data_mill_b.csv,2500,100,100,l1,l1,no,True,,0.11483059326807658,1.4147121198189263,67.05,dust
our,data_mill_b.csv,2500,100,100,l1,l1,mix,True,,0.11483059326807658,1.2733872910081503,67.05,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,l1,l1,yes,True,,0.030082563559214275,1.36343018734887,482.86,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,l1,l1,no,True,,0.03955535342295965,0.43924265676024526,482.86,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,l1,l1,mix,True,,0.03955535342295965,1.5708577338746463,482.86,dust
clt,cihr_co-applicant_a.csv,2500,100,100,l1,l1,yes,True,,0.030082563559214275,1.1829543527481583,91.75,dust
clt,cihr_co-applicant_a.csv,2500,100,100,l1,l1,no,True,,0.15962782502174377,1.4426248585154302,91.75,dust
clt,cihr_co-applicant_a.csv,2500,100,100,l1,l1,mix,True,,0.050330658753712974,1.330625686479717,91.75,dust
our_base,cihr_co-applicant_a.csv,2500,100,100,l1,l1,yes,True,,0.030082563559214275,1.2221359228078938,67.43,dust
our_base,cihr_co-applicant_a.csv,2500,100,100,l1,l1,no,True,,0.10117100675900777,1.3284839361881051,67.43,dust
our_base,cihr_co-applicant_a.csv,2500,100,100,l1,l1,mix,True,,0.050330658753712974,1.2823272814816382,67.43,dust
our,cihr_co-applicant_a.csv,2500,100,100,l1,l1,yes,True,,0.030082563559214275,1.3313835038968571,67.22,dust
our,cihr_co-applicant_a.csv,2500,100,100,l1,l1,no,True,,0.11668520172437032,1.324027656804434,67.22,dust
our,cihr_co-applicant_a.csv,2500,100,100,l1,l1,mix,True,,0.11668520172437032,1.528200275634169,67.22,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,l1,l1,yes,True,,0.021995643774668377,1.01057768481698,480.63,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,l1,l1,no,True,,0.021995643774668377,0.44456867651104504,480.63,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,l1,l1,mix,True,,0.021995643774668377,1.0771116761846633,480.63,dust
clt,cihr_co-applicant_b.csv,2500,100,100,l1,l1,yes,True,,0.03636429210503896,1.1501527672304666,65.53,dust
clt,cihr_co-applicant_b.csv,2500,100,100,l1,l1,no,True,,0.17617722352345785,1.4415248057697707,65.53,dust
clt,cihr_co-applicant_b.csv,2500,100,100,l1,l1,mix,True,,0.04269927740097046,1.2629005818721846,65.53,dust
our_base,cihr_co-applicant_b.csv,2500,100,100,l1,l1,yes,True,,0.03501652926206589,1.1540813079881636,65.78,dust
our_base,cihr_co-applicant_b.csv,2500,100,100,l1,l1,no,True,,0.09906341632207234,1.304581385771022,65.78,dust
our_base,cihr_co-applicant_b.csv,2500,100,100,l1,l1,mix,True,,0.03501652926206589,1.1968137918388924,65.78,dust
our,cihr_co-applicant_b.csv,2500,100,100,l1,l1,yes,True,,0.03636429210503896,1.2334080489444041,66.17,dust
our,cihr_co-applicant_b.csv,2500,100,100,l1,l1,no,True,,0.1280523737271627,1.5678592528056603,66.17,dust
our,cihr_co-applicant_b.csv,2500,100,100,l1,l1,mix,True,,0.1280523737271627,1.3737219936519462,66.17,dust
gmc,ydn_spending_data_a.csv,2500,100,100,l1,l1,yes,True,,0.022733668486277264,0.8956058756705104,455.42,dust
gmc,ydn_spending_data_a.csv,2500,100,100,l1,l1,no,True,,0.022733668486277264,0.348419864137565,455.42,dust
gmc,ydn_spending_data_a.csv,2500,100,100,l1,l1,mix,True,,0.022733668486277264,0.9729644714011795,455.42,dust
clt,ydn_spending_data_a.csv,2500,100,100,l1,l1,yes,True,,0.021544496218363445,0.9066251821059725,65.05,dust
clt,ydn_spending_data_a.csv,2500,100,100,l1,l1,no,True,,0.1447486380736033,1.1182324587255217,65.05,dust
clt,ydn_spending_data_a.csv,2500,100,100,l1,l1,mix,True,,0.021544496218363445,0.9876323107366679,65.05,dust
our_base,ydn_spending_data_a.csv,2500,100,100,l1,l1,yes,True,,0.0346190482378006,0.9150150843234298,66.57,dust
our_base,ydn_spending_data_a.csv,2500,100,100,l1,l1,no,True,,0.10585345824559529,1.0265181605415559,66.57,dust
our_base,ydn_spending_data_a.csv,2500,100,100,l1,l1,mix,True,,0.03487035632133484,0.9464082319175613,66.57,dust
our,ydn_spending_data_a.csv,2500,100,100,l1,l1,yes,True,,0.0346190482378006,0.9795690515048388,66.87,dust
our,ydn_spending_data_a.csv,2500,100,100,l1,l1,no,True,,0.13688303033510843,1.2336181955606402,66.87,dust
our,ydn_spending_data_a.csv,2500,100,100,l1,l1,mix,True,,0.13688303033510843,1.0847281636488748,66.87,dust
gmc,ydn_spending_data_b.csv,2500,100,100,l1,l1,yes,True,,0.0404158482948939,0.8218719699398505,455.18,dust
gmc,ydn_spending_data_b.csv,2500,100,100,l1,l1,no,True,,0.0404158482948939,0.3351429715311071,455.18,dust
gmc,ydn_spending_data_b.csv,2500,100,100,l1,l1,mix,True,,0.0404158482948939,0.849888027265186,455.18,dust
clt,ydn_spending_data_b.csv,2500,100,100,l1,l1,yes,True,,0.04118684182564417,0.9512334813887721,65.43,dust
clt,ydn_spending_data_b.csv,2500,100,100,l1,l1,no,True,,0.16253310441970825,1.1374003484835067,65.43,dust
clt,ydn_spending_data_b.csv,2500,100,100,l1,l1,mix,True,,0.042833770314852394,1.02208161106676,65.43,dust
our_base,ydn_spending_data_b.csv,2500,100,100,l1,l1,yes,True,,0.04118684182564417,0.9526041167590663,66.67,dust
our_base,ydn_spending_data_b.csv,2500,100,100,l1,l1,no,True,,0.10480223099390666,1.0482969332649907,66.67,dust
our_base,ydn_spending_data_b.csv,2500,100,100,l1,l1,mix,True,,0.04251772662003835,0.9793200110891171,66.67,dust
our,ydn_spending_data_b.csv,2500,100,100,l1,l1,yes,True,,0.04118684182564417,1.0453147407666048,65.98,dust
our,ydn_spending_data_b.csv,2500,100,100,l1,l1,no,True,,0.12081708510716756,1.2902510229886979,65.98,dust
our,ydn_spending_data_b.csv,2500,100,100,l1,l1,mix,True,,0.12081708510716756,1.14731352154294,65.98,dust
gmc,civic_building_locations_a.csv,2390,26,100,l1,l1,yes,True,,0.020014810065428417,0.8274143105918773,343.39,dust
gmc,civic_building_locations_a.csv,2390,26,100,l1,l1,no,True,,0.020014810065428417,0.31593469588292983,343.39,dust
gmc,civic_building_locations_a.csv,2390,26,100,l1,l1,mix,True,,0.020014810065428417,0.832474698014148,343.39,dust
clt,civic_building_locations_a.csv,2390,26,100,l1,l1,yes,True,,0.05328474442164103,1.456720804149521,59.44,dust
clt,civic_building_locations_a.csv,2390,26,100,l1,l1,no,True,,0.15998115142186484,1.5951483820464114,59.44,dust
clt,civic_building_locations_a.csv,2390,26,100,l1,l1,mix,True,,0.05328474442164103,1.4888705439434742,59.44,dust
our_base,civic_building_locations_a.csv,2390,26,100,l1,l1,yes,True,,0.05581883589426676,1.414325856140737,59.28,dust
our_base,civic_building_locations_a.csv,2390,26,100,l1,l1,no,True,,0.10727512836456299,1.4800903986925962,59.28,dust
our_base,civic_building_locations_a.csv,2390,26,100,l1,l1,mix,True,,0.0614374577999115,1.4234474568316307,59.28,dust
our,civic_building_locations_a.csv,2390,26,100,l1,l1,yes,True,,0.05581883589426676,1.7143560455060027,59.82,dust
our,civic_building_locations_a.csv,2390,26,100,l1,l1,no,True,,0.1408612330754598,1.8373669165372761,59.82,dust
our,civic_building_locations_a.csv,2390,26,100,l1,l1,mix,True,,0.1408612330754598,1.7575960440338443,59.82,dust
gmc,ipopayments_a.csv,2500,100,100,l1,l1,yes,True,,0.03147526582082113,0.8309113600421945,459.95,dust
gmc,ipopayments_a.csv,2500,100,100,l1,l1,no,True,,0.03147526582082113,0.39136605843550404,459.95,dust
gmc,ipopayments_a.csv,2500,100,100,l1,l1,mix,True,,0.03147526582082113,0.9020908329556919,459.95,dust
clt,ipopayments_a.csv,2500,100,100,l1,l1,yes,True,,0.047197346885999046,0.8999704628843452,66.32,dust
clt,ipopayments_a.csv,2500,100,100,l1,l1,no,True,,0.1570353309313456,1.1326320095736542,66.32,dust
clt,ipopayments_a.csv,2500,100,100,l1,l1,mix,True,,0.047197346885999046,0.9940156588124484,66.32,dust
our_base,ipopayments_a.csv,2500,100,100,l1,l1,yes,True,,0.03356922169526418,0.9167989009389519,65.95,dust
our_base,ipopayments_a.csv,2500,100,100,l1,l1,no,True,,0.07453199724356334,1.0401922370336172,65.95,dust
our_base,ipopayments_a.csv,2500,100,100,l1,l1,mix,True,,0.03356922169526418,0.9541241251869689,65.95,dust
our,ipopayments_a.csv,2500,100,100,l1,l1,yes,True,,0.047549655040105186,1.004589612521673,66.37,dust
our,ipopayments_a.csv,2500,100,100,l1,l1,no,True,,0.12114707628885905,1.2633904988878144,66.37,dust
our,ipopayments_a.csv,2500,100,100,l1,l1,mix,True,,0.12114707628885905,1.1332745937812072,66.37,dust
gmc,ipopayments_b.csv,2500,100,100,l1,l1,yes,True,,0.03430881847937902,0.7823606535764943,461.98,dust
gmc,ipopayments_b.csv,2500,100,100,l1,l1,no,True,,0.03430881847937902,0.352044492789391,461.98,dust
gmc,ipopayments_b.csv,2500,100,100,l1,l1,mix,True,,0.03430881847937902,0.8569403419274049,461.98,dust
clt,ipopayments_b.csv,2500,100,100,l1,l1,yes,True,,0.04407000541687012,0.8474672392909226,64.47,dust
clt,ipopayments_b.csv,2500,100,100,l1,l1,no,True,,0.15027819077173868,1.0810405644664023,64.47,dust
clt,ipopayments_b.csv,2500,100,100,l1,l1,mix,True,,0.04990364114443461,0.9436039576944436,64.47,dust
our_base,ipopayments_b.csv,2500,100,100,l1,l1,yes,True,,0.03026585280895233,0.8773679906189138,65.12,dust
our_base,ipopayments_b.csv,2500,100,100,l1,l1,no,True,,0.06880987683931987,1.011199478912888,65.12,dust
our_base,ipopayments_b.csv,2500,100,100,l1,l1,mix,True,,0.03026585280895233,0.917098633706784,65.12,dust
our,ipopayments_b.csv,2500,100,100,l1,l1,yes,True,,0.04407000541687012,0.9714413016083514,66.02,dust
our,ipopayments_b.csv,2500,100,100,l1,l1,no,True,,0.12197091182072957,1.2584799550157624,66.02,dust
