algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,yes,True,-310.5564714294709,0.09536278179083471,1.483143981386594,0.11,dust
gmc,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,no,True,193.87131758955286,0.09536278179083471,1.2754186294349108,0.11,dust
gmc,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,mix,True,,0.09536278179083471,1.4921916258121404,0.11,dust
gne,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,yes,True,-203.72975828671133,0.09536278179083471,1.4012322736353755,87.55,dust
gne,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,no,True,208.26907807430663,0.09536278179083471,1.225894819946842,87.55,dust
gne,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,mix,True,,0.09536278179083471,1.4076130252504173,87.55,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,yes,True,-1589.191378822337,0.17729688139891708,2.148160728002866,0.2,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,no,True,-1135.4490695698246,0.35647006987888313,2.335195894505961,0.2,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,mix,True,,0.17729688139891708,2.1788600804577793,0.2,dust
our_base,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,yes,True,-4071.687876135343,0.17729688139891708,1.9423346102444468,0.35,dust
our_base,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,no,True,-3404.0567709269963,0.26947495628515067,2.0193800075462462,0.35,dust
our_base,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,mix,True,,0.17729688139891708,1.9494025252492377,0.35,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,yes,True,-1857.1965052984206,0.18576212690829574,2.3383745888713325,0.34,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,no,True,-1232.8827565665438,0.26947495628515067,2.4863776418525587,0.34,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,l2,l2,mix,True,,0.26947495628515067,2.3752669507498707,0.34,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,yes,True,-676.5557301306679,0.1878958701926434,1.9907038671316595,0.11,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,no,True,400.51441723967326,0.1878958701926434,1.3923617455966595,0.11,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,mix,True,,0.1878958701926434,1.967762081076382,0.11,dust
gne,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,yes,True,-617.5850396338899,0.1878958701926434,1.9312206443236724,91.13,dust
gne,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,no,True,407.71777777232603,0.1878958701926434,1.3535015491812386,91.13,dust
gne,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,mix,True,,0.1878958701926434,1.9072620510409064,91.13,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,yes,True,-2538.7263265361917,0.20676829572666647,3.0094707206696265,0.26,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,no,True,-1598.8285664700682,0.4251795358209447,2.898468449454195,0.26,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,mix,True,,0.20676829572666647,3.0039437526235444,0.26,dust
our_base,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,yes,True,-7365.835797716403,0.20676829572666647,2.7227007272750146,0.39,dust
our_base,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,no,True,-5730.5222766287625,0.20709249087166848,2.65668894870291,0.39,dust
our_base,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,mix,True,,0.20676829572666647,2.7197533957576705,0.39,dust
