algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,yes,True,,2.8014183044433594e-06,0.010359856474339662,481.49,dust
gmc,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,no,True,,2.8014183044433594e-06,0.0004341903298792213,481.49,dust
gmc,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,mix,True,,2.8014183044433594e-06,0.010888691917310988,481.49,dust
clt,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,yes,True,,3.0338764190673828e-05,0.013559872070748602,74.91,dust
clt,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,no,True,,0.0002671480178833008,0.017609574325156935,74.91,dust
clt,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,mix,True,,3.0338764190673828e-05,0.015148244450323558,74.91,dust
our_base,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,yes,True,,3.2275915145874023e-05,0.012427547392637833,74.76,dust
our_base,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,no,True,,8.797645568847656e-05,0.01409481972306218,74.76,dust
our_base,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,mix,True,,3.2275915145874023e-05,0.012882213054743028,74.76,dust
our,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,yes,True,,4.1872262954711914e-05,0.014718795324390258,58.82,dust
our,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,no,True,,0.00012105703353881836,0.01954717772175567,58.82,dust
our,t_28dc8f7610402ea7____c4_1____0.csv,2500,100,100,cosine,cosine,mix,True,,0.00012105703353881836,0.01669089145684322,58.82,dust
gmc,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,yes,True,,2.8908252716064453e-06,0.05040272577094785,482.87,dust
gmc,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,no,True,,2.8908252716064453e-06,0.0005602864183560767,482.87,dust
gmc,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,mix,True,,2.8908252716064453e-06,0.049616459339520705,482.87,dust
clt,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,yes,True,,8.562207221984863e-05,0.04082121588544799,73.7,dust
clt,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,no,True,,0.00030174851417541504,0.022557280162970227,73.7,dust
clt,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,mix,True,,0.00010198354721069336,0.03686247628122992,73.7,dust
our_base,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,yes,True,,5.46872615814209e-05,0.03379903648596648,74.19,dust
our_base,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,no,True,,0.00012925267219543457,0.017797909683019073,74.19,dust
our_base,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,mix,True,,5.46872615814209e-05,0.03144457670876113,74.19,dust
our,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,yes,True,,8.562207221984863e-05,0.04441958479133543,59.16,dust
our,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,no,True,,0.00014272332191467285,0.024310596254136826,59.16,dust
our,t_28dc8f7610402ea7____c8_1____1.csv,2500,100,100,cosine,cosine,mix,True,,0.00014272332191467285,0.04165227837000318,59.16,dust
gmc,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,yes,True,,3.0994415283203125e-06,0.028120480492785947,480.6,dust
gmc,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,no,True,,3.0994415283203125e-06,0.0004976669586066044,480.6,dust
gmc,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,mix,True,,3.0994415283203125e-06,0.027671797527218343,480.6,dust
clt,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,yes,True,,3.2514333724975586e-05,0.024578713386988818,73.4,dust
clt,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,no,True,,0.00019875168800354004,0.01887296595958748,73.4,dust
clt,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,mix,True,,6.350874900817871e-05,0.022957338302779358,73.4,dust
our_base,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,yes,True,,3.2514333724975586e-05,0.02050341803925226,73.56,dust
our_base,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,no,True,,9.453296661376953e-05,0.014596669068887605,73.56,dust
our_base,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,mix,True,,6.80088996887207e-05,0.01939032857859493,73.56,dust
our,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,yes,True,,3.2514333724975586e-05,0.025823558981544408,59.58,dust
our,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,no,True,,0.00013530254364013672,0.02012954692647915,59.58,dust
our,t_28dc8f7610402ea7____c7_1____1.csv,2500,100,100,cosine,cosine,mix,True,,0.00013530254364013672,0.024614356853391813,59.58,dust
gmc,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,yes,True,,3.2454729080200195e-05,0.13759040167575248,480.54,dust
gmc,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0001354515552520752,0.04394392267020062,480.54,dust
gmc,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,mix,True,,0.0001354515552520752,0.1804965106718243,480.54,dust
clt,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,yes,True,,3.2454729080200195e-05,0.11291084226016315,73.24,dust
clt,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0015044212341308594,0.1388151713429581,73.24,dust
clt,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,mix,True,,4.5865774154663086e-05,0.14764545833936757,73.24,dust
our_base,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,yes,True,,3.2454729080200195e-05,0.10819642100141104,74.08,dust
our_base,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0004482269287109375,0.11763600983731749,74.08,dust
our_base,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,mix,True,,4.6640634536743164e-05,0.12062614844886174,74.08,dust
our,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,yes,True,,3.2454729080200195e-05,0.13977950213236068,59.29,dust
our,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0009886324405670166,0.1346132458099652,59.29,dust
our,t_28dc8f7610402ea7____c5_0____2.csv,2500,100,100,cosine,cosine,mix,True,,0.0009886324405670166,0.1834104303431623,59.29,dust
gmc,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,yes,True,,5.632638931274414e-06,0.061512354672166876,480.8,dust
gmc,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,no,True,,5.632638931274414e-06,0.0005505646298630069,480.8,dust
gmc,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,mix,True,,5.632638931274414e-06,0.06289378938730028,480.8,dust
clt,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,yes,True,,5.033612251281738e-05,0.046994184530094435,73.61,dust
clt,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,no,True,,0.00024387240409851074,0.021612013867407135,73.61,dust
clt,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,mix,True,,8.854269981384277e-05,0.043568599699859364,73.61,dust
our_base,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,yes,True,,5.033612251281738e-05,0.03908778823638042,73.88,dust
our_base,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,no,True,,0.00017493963241577148,0.016800155422495838,73.88,dust
our_base,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,mix,True,,7.867813110351562e-05,0.03682339839011729,73.88,dust
