algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.14657403397847632,61.59,dust
our,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008734464645385742,0.08422147888671419,61.59,dust
our,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008734464645385742,0.18804485552550124,61.59,dust
our,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.1483024701537561,60.3,dust
our,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007893145084381104,0.0871305700257477,60.3,dust
our,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007893145084381104,0.19068242634639324,60.3,dust
our,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.17928642609072556,62.08,dust
our,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008496940135955811,0.17748600674727272,62.08,dust
our,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008496940135955811,0.20602976826078936,62.08,dust
our,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015860795974731445,0.14560557538572988,60.81,dust
our,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011656582355499268,0.17859572562443757,60.81,dust
our,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0011656582355499268,0.1586240760024803,60.81,dust
our,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.16446328805518629,60.91,dust
our,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0017411112785339355,0.1809393888850845,60.91,dust
our,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0017411112785339355,0.1791450578725309,60.91,dust
our,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.13923864364566108,60.86,dust
our,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0012292563915252686,0.14074898148985637,60.86,dust
our,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0012292563915252686,0.14739403578559448,60.86,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.13785350556156342,55.46,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0009729266166687012,0.12358041361308271,55.46,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0009729266166687012,0.1427541286022692,55.46,dust
our,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.1281910243883854,63.55,dust
our,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013367235660552979,0.13639679888621703,63.55,dust
our,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013367235660552979,0.14135127012506046,63.55,dust
our,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.1405031656226858,62.17,dust
our,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010753870010375977,0.16837018732349576,62.17,dust
our,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0010753870010375977,0.15723402606654696,62.17,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.137276489410503,60.68,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011251270771026611,0.15522946827100692,60.68,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011251270771026611,0.14738703959867144,60.68,dust
our,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.16667451271292374,60.15,dust
our,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005348324775695801,0.09131386416319832,60.15,dust
our,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005348324775695801,0.1997466428779894,60.15,dust
our,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6851892471313477e-05,0.05150879295570916,59.77,dust
our,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001653730869293213,0.0641971324030498,59.77,dust
our,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001653730869293213,0.05656469123543904,59.77,dust
our,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.027692512598019747,60.23,dust
our,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003317594528198242,0.03555717067887085,60.23,dust
our,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003317594528198242,0.03373457459203376,60.23,dust
our,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.08091008315407484,60.35,dust
our,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.00035324692726135254,0.09764533993722213,60.35,dust
our,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00035324692726135254,0.08787458954347036,60.35,dust
our,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.08129138123450771,60.64,dust
our,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006920397281646729,0.10281771531614012,60.64,dust
our,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006920397281646729,0.09142082010748867,60.64,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.0896725226559413,62.08,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009264051914215088,0.11731263319460347,62.08,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009264051914215088,0.10238136327794388,62.08,dust
our,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.03339670520706393,60.39,dust
our,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.00026541948318481445,0.051063317846168174,60.39,dust
our,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00026541948318481445,0.042700011153085575,60.39,dust
our,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.14066498569856245,60.75,dust
our,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.001262962818145752,0.18711310865150116,60.75,dust
our,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.001262962818145752,0.1583876102961847,60.75,dust
our,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.1554685991950773,61.36,dust
our,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007622838020324707,0.15917583338277194,61.36,dust
our,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007622838020324707,0.17794431176482012,61.36,dust
our,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.11692818312188077,61.54,dust
our,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007623434066772461,0.1473146736835226,61.54,dust
our,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007623434066772461,0.12782969230483246,61.54,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001951456069946289,0.2122907906045819,1.91,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001951456069946289,0.22253766048987422,1.91,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001951456069946289,0.21544193910877635,1.91,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.21337484295156167,1.96,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.00013685226440429688,0.21340386575571058,1.96,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.00013685226440429688,0.21627026836494204,1.96,dust
our,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.13897850697169672,62.44,dust
our,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0020042359828948975,0.16586360402007805,62.44,dust
our,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0020042359828948975,0.15465816929830312,62.44,dust
our,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.00021314620971679688,0.09020517188402265,60.23,dust
our,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.00021314620971679688,0.06405096254765404,60.23,dust
our,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.00021314620971679688,0.09429277676674146,60.23,dust
our,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.18526277601810198,59.86,dust
our,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005745291709899902,0.16138459871162666,59.86,dust
our,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005745291709899902,0.23723812467599317,59.86,dust
our,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.15594523560954424,60.31,dust
our,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.00039568543434143066,0.04691039551990201,60.31,dust
our,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00039568543434143066,0.19674435491603784,60.31,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.0757599400715837,60.32,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.000928729772567749,0.10462852232760252,60.32,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000928729772567749,0.08923308520985886,60.32,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.02762826879719394,60.89,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001723766326904297,0.03746240309392563,60.89,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001723766326904297,0.030903685136782287,60.89,dust
our,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.17080967619842732,63.01,dust
our,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0018787384033203125,0.21244557067525155,63.01,dust
our,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0018787384033203125,0.19389202503880928,63.01,dust
our,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.17159433320885517,63.04,dust
our,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007426440715789795,0.13884033207499394,63.04,dust
our,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007426440715789795,0.19990400251069798,63.04,dust
our,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.11409026876928546,61.74,dust
our,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008230209350585938,0.15026238361378394,61.74,dust
our,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008230209350585938,0.12884673787238915,61.74,dust
our,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.13161709760192866,60.07,dust
our,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013113617897033691,0.16965448132826655,60.07,dust
our,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013113617897033691,0.14703665235019087,60.07,dust
our,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.04937082502204719,60.81,dust
our,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003223419189453125,0.06535341669739497,60.81,dust
our,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003223419189453125,0.06206976603828744,60.81,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.09973196925470597,60.58,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.000693589448928833,0.13373866547186003,60.58,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000693589448928833,0.12309876772991415,60.58,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.13310228241386343,60.55,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009146630764007568,0.17381457114378768,60.55,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009146630764007568,0.1491254572872293,60.55,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.1620124267548993,60.66,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005616545677185059,0.1557158983287853,60.66,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005616545677185059,0.19417825660453344,60.66,dust
our,job_pay_scales_a.csv,2500,100,100,cosine,cosine,yes,True,,4.634261131286621e-05,0.15240669623393907,60.24,dust
our,job_pay_scales_a.csv,2500,100,100,cosine,cosine,no,True,,0.000805974006652832,0.08754997199250743,60.24,dust
our,job_pay_scales_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000805974006652832,0.1784700618071593,60.24,dust
our,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010669231414794922,0.14869945451574298,67.55,dust
our,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011702477931976318,0.20562747344575738,67.55,dust
our,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011702477931976318,0.17540740175134215,67.55,dust
our,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,6.407499313354492e-06,0.08514235892420548,60.35,dust
our,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003961622714996338,0.06820617410053283,60.35,dust
our,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003961622714996338,0.09934841537017634,60.35,dust
our,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,2.4437904357910156e-06,0.10760667421289336,60.3,dust
our,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003184080123901367,0.05761412344797693,60.3,dust
our,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003184080123901367,0.1328319535086813,60.3,dust
our,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,6.0230493545532227e-05,0.04218372801515325,60.5,dust
our,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.00045239925384521484,0.03696926925820534,60.5,dust
our,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00045239925384521484,0.05200935371643724,60.5,dust
