algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,4.7266483306884766e-05,0.07024470131517559,486.8,dust
gmc,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,8.800625801086426e-05,0.03006005044537361,486.8,dust
gmc,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,8.800625801086426e-05,0.08384253289389741,486.8,dust
clt,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,3.343820571899414e-05,0.08126015697593915,83.32,dust
clt,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0018407106399536133,0.11566964199150338,83.32,dust
clt,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,3.343820571899414e-05,0.09850524644902751,83.32,dust
our_base,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,4.7266483306884766e-05,0.07848449879672068,83.2,dust
our_base,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005044937133789062,0.09623466514891608,83.2,dust
our_base,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,8.541345596313477e-05,0.08460165618107005,83.2,dust
our,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,4.7266483306884766e-05,0.09244451108250543,67.25,dust
our,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010690093040466309,0.12544897528935572,67.25,dust
our,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010690093040466309,0.11339278134673111,67.25,dust
gmc,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,6.80387020111084e-05,0.053820926064821945,497.21,dust
gmc,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,6.80387020111084e-05,0.021675603534236098,497.21,dust
gmc,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,6.80387020111084e-05,0.06226830787981633,497.21,dust
clt,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,0.000152587890625,0.07616228542412308,81.88,dust
clt,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014137327671051025,0.11524880246099348,81.88,dust
clt,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00025019049644470215,0.09200697351527404,81.88,dust
our_base,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,3.3974647521972656e-05,0.07425608685847469,83.16,dust
our_base,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.00045922398567199707,0.09377295867420456,83.16,dust
our_base,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,3.3974647521972656e-05,0.07995639773724028,83.16,dust
our,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,0.000152587890625,0.08818893695640788,67.91,dust
our,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007535815238952637,0.13404480372253932,67.91,dust
our,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007535815238952637,0.10801569361510464,67.91,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,7.56382942199707e-05,0.2307630408950054,528.84,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,7.56382942199707e-05,0.009932691773982963,528.84,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,7.56382942199707e-05,0.2688176807998496,528.84,dust
