serial_num,query_table,intent_col_index,data_lake_table,intent_col_name,tree_level
1,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c2_0____0.csv,Country/region name,2
2,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c2_0____1.csv,Country/region name,2
3,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c2_0____2.csv,Country/region name,2
4,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c2_0____3.csv,Country/region name,2
5,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c2_0____4.csv,Country/region name,2
6,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c2_1____0.csv,Country/region name,2
7,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c2_1____1.csv,Country/region name,2
8,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c2_1____2.csv,Country/region name,2
9,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c2_1____3.csv,Country/region name,2
10,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c2_1____4.csv,Country/region name,2
11,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c4_0____0.csv,Country/region name,2
12,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c4_0____1.csv,Country/region name,2
13,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c4_0____2.csv,Country/region name,2
14,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c4_0____3.csv,Country/region name,2
15,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c4_0____4.csv,Country/region name,2
16,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c4_1____0.csv,Country/region name,2
17,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c4_1____1.csv,Country/region name,2
18,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c4_1____2.csv,Country/region name,2
19,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c4_1____3.csv,Country/region name,2
20,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c4_1____4.csv,Country/region name,2
21,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c5_1____0.csv,Country/region name,2
22,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c5_1____1.csv,Country/region name,2
23,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c5_1____2.csv,Country/region name,2
24,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c5_1____3.csv,Country/region name,2
25,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c5_1____4.csv,Country/region name,2
26,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c8_0____0.csv,Country/region name,2
27,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c8_0____1.csv,Country/region name,2
28,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c8_0____2.csv,Country/region name,2
29,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c8_0____3.csv,Country/region name,2
30,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c8_0____4.csv,Country/region name,2
31,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c8_1____0.csv,Country/region name,2
32,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c8_1____1.csv,Country/region name,2
33,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c8_1____2.csv,Country/region name,2
34,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c8_1____3.csv,Country/region name,2
35,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c8_1____4.csv,Country/region name,2
36,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c9_1____0.csv,Country/region name,2
37,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c9_1____1.csv,Country/region name,2
38,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c9_1____2.csv,Country/region name,2
39,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c9_1____3.csv,Country/region name,2
40,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c9_1____4.csv,Country/region name,2
41,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c10_0____1.csv,Country/region name,2
42,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c10_0____2.csv,Country/region name,2
43,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c10_0____3.csv,Country/region name,2
44,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c10_0____4.csv,Country/region name,2
45,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c10_1____0.csv,Country/region name,2
46,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c10_1____1.csv,Country/region name,2
47,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c10_1____2.csv,Country/region name,2
48,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c10_1____3.csv,Country/region name,2
49,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c10_1____4.csv,Country/region name,2
50,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c11_0____0.csv,Country/region name,2
51,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c11_0____1.csv,Country/region name,2
52,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c11_0____2.csv,Country/region name,2
53,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c11_0____3.csv,Country/region name,2
54,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c11_0____4.csv,Country/region name,2
55,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c11_1____0.csv,Country/region name,2
56,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c11_1____1.csv,Country/region name,2
57,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c11_1____2.csv,Country/region name,2
58,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c11_1____3.csv,Country/region name,2
59,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c11_1____4.csv,Country/region name,2
60,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c12_1____0.csv,Country/region name,2
61,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c12_1____1.csv,Country/region name,2
62,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c12_1____2.csv,Country/region name,2
63,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c12_1____3.csv,Country/region name,2
64,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c12_1____4.csv,Country/region name,2
65,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c13_0____0.csv,Country/region name,2
66,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c13_0____1.csv,Country/region name,2
67,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c13_0____2.csv,Country/region name,2
68,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c13_0____3.csv,Country/region name,2
69,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c13_0____4.csv,Country/region name,2
70,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c13_1____0.csv,Country/region name,2
71,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c13_1____1.csv,Country/region name,2
72,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c13_1____2.csv,Country/region name,2
73,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c13_1____3.csv,Country/region name,2
74,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c13_1____4.csv,Country/region name,2
75,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
76,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
77,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
78,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
79,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
80,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c15_1____0.csv,Country/region name,2
81,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c15_1____1.csv,Country/region name,2
82,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c15_1____2.csv,Country/region name,2
83,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c15_1____3.csv,Country/region name,2
84,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c15_1____4.csv,Country/region name,2
85,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c16_0____0.csv,Country/region name,2
86,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c16_0____1.csv,Country/region name,2
87,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c16_0____2.csv,Country/region name,2
88,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c16_0____3.csv,Country/region name,2
89,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c16_0____4.csv,Country/region name,2
90,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c16_1____0.csv,Country/region name,2
91,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c16_1____1.csv,Country/region name,2
92,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c16_1____2.csv,Country/region name,2
93,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c16_1____3.csv,Country/region name,2
94,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c16_1____4.csv,Country/region name,2
95,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c17_0____0.csv,Country/region name,2
96,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c17_0____1.csv,Country/region name,2
97,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c17_0____2.csv,Country/region name,2
98,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c17_0____3.csv,Country/region name,2
99,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c17_0____4.csv,Country/region name,2
100,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c17_1____0.csv,Country/region name,2
101,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c17_1____1.csv,Country/region name,2
102,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c17_1____2.csv,Country/region name,2
103,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c17_1____3.csv,Country/region name,2
104,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c17_1____4.csv,Country/region name,2
105,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c18_0____0.csv,Country/region name,2
106,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c18_0____1.csv,Country/region name,2
107,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c18_0____2.csv,Country/region name,2
108,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c18_0____3.csv,Country/region name,2
109,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c18_0____4.csv,Country/region name,2
110,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c18_1____0.csv,Country/region name,2
111,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c18_1____1.csv,Country/region name,2
112,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c18_1____2.csv,Country/region name,2
113,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c18_1____3.csv,Country/region name,2
114,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c18_1____4.csv,Country/region name,2
115,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c19_0____0.csv,Country/region name,2
116,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c19_0____1.csv,Country/region name,2
117,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c19_0____2.csv,Country/region name,2
118,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c19_0____3.csv,Country/region name,2
119,t_1934eacab8c57857____c4_1____0.csv,1,t_1934eacab8c57857____c19_0____4.csv,Country/region name,2
120,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c2_0____0.csv,Country/region name,2
121,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c2_0____1.csv,Country/region name,2
122,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c2_0____2.csv,Country/region name,2
123,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c2_0____3.csv,Country/region name,2
124,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c2_0____4.csv,Country/region name,2
125,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c2_1____0.csv,Country/region name,2
126,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c2_1____1.csv,Country/region name,2
127,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c2_1____2.csv,Country/region name,2
