[CLS] Key-Clé  739739 [SEP] CoAppNm  Gallagher, Joe [SEP] CoAppRoleCD  PDM [SEP] CoAppRoleEN  Principal Knowledge User [SEP] CoAppRoleFR  Utilisateur des connaissances principal [SEP] CoAppOrgID  Unspecified/Non Spécifié [SEP] CoAppOrgNm  Unspecified/Non Spécifié [SEP] ProvinceEN  Unknown [SEP] ProvinceFR  Inconnu [SEP] CountryEN  Unspecified/Non Spécifié [SEP] PaysFR  Unspecified/Non Spécifié [SEP] FiscalYear-AnnéeFinancière  201213 [SEP]
[CLS] Key-Clé  785425 [SEP] CoAppNm  Koo, Jason [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CEAA [SEP] CoAppOrgNm  University of Toronto [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200708 [SEP]
[CLS] Key-Clé  18498 [SEP] CoAppNm  Wheeler, Julie [SEP] CoAppRoleCD  KU [SEP] CoAppRoleEN  Knowledge User [SEP] CoAppRoleFR  Utilisateur des connaissances [SEP] CoAppOrgID  CEJA [SEP] CoAppOrgNm  Lakehead University (Thunder Bay, Ontario) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201213 [SEP]
[CLS] Key-Clé  380136 [SEP] CoAppNm  Cole, Susan P [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  CEDA [SEP] CoAppOrgNm  Queen's University (Kingston, Ontario) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201011 [SEP]
[CLS] Key-Clé  47196 [SEP] CoAppNm  Chappell, Neena L [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CABA [SEP] CoAppOrgNm  University of Victoria (British Columbia) [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201213 [SEP]
[CLS] Key-Clé  253785 [SEP] CoAppNm  Bissonnette, Elyse [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CFBA [SEP] CoAppOrgNm  Université Laval [SEP] ProvinceEN  Québec [SEP] ProvinceFR  Québec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201314 [SEP]
[CLS] Key-ClÃ©  885730 [SEP] CoAppNm  Karim, Karim S [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CENA [SEP] CoAppOrgNm  University of Waterloo (Ontario) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  938709 [SEP] CoAppNm  Hirasawa, Michiru [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CJAA [SEP] CoAppOrgNm  Memorial University of Newfoundland [SEP] ProvinceEN  Newfoundland and Labrador [SEP] ProvinceFR  Terre-Neuve-et-Labrador [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  147452 [SEP] CoAppNm  Lecomte, Roger [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CFDA [SEP] CoAppOrgNm  UniversitÃ© de Sherbrooke [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  499106 [SEP] CoAppNm  Douglas, Alison M [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CEBA [SEP] CoAppOrgNm  McMaster University [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200809 [SEP]
[CLS] Key-ClÃ©  268124 [SEP] CoAppNm  Darling, Gail E [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  TGRE [SEP] CoAppOrgNm  Toronto General Research Institute [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
