[CLS] Status  Closed [SEP] PracticeCode  214 [SEP] PracticeName  Crowdfunding [SEP] BusinessCategory  Online Auctions [SEP] NAICS  454000-Nonstore Retailers [SEP] BusinessName  InfiniteXStudio [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Issaquah [SEP] BusinessState  WA [SEP]
[CLS] OpenedDate  10/13/2015 [SEP] OpenedYear  2015 [SEP] PracticeCode  203 [SEP] PracticeName  Internet & Mobile device based transaction [SEP] BusinessCategory  Travel [SEP] BusinessName  Expedia [SEP] BusinessCity  Bellevue [SEP] BusinessState  WA [SEP] BusinessZip  98004 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  13 [SEP] PracticeName  Misrepresentation of product or service [SEP] BusinessCategory  Admin. & support services (office admin., faciliti [SEP] NAICS  560000-Admin. & support services (office admin., faciliti [SEP] BusinessName  WA Certificate Service [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Tacoma [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Drive Auto Center [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Woodinville [SEP] BusinessState  WA [SEP]
[CLS] OpenedYear  2020 [SEP] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] NAICS  423450-Medical, Dental, Hospital Equipment Wholesalers [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  nan [SEP] BusinessCity  Austin [SEP] BusinessState  TX [SEP] PracticeId  33 [SEP] id  33000578533 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  642 [SEP] PracticeName  Landlord/Tenant - Residential [SEP] BusinessCategory  Residential Landlord [SEP] NAICS  531311-Residential property managers (includes landlords) [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Oak Harbor [SEP] BusinessState  WA [SEP]
[CLS] OpenedYear  2020 [SEP] Status  Closed [SEP] PracticeCode  996 [SEP] PracticeName  COVID-19 [SEP] NAICS  532100-Automotive Rental & Leasing (includes cars, trucks [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  Ventureloop 1000 4th St 8th Fl [SEP] BusinessCity  San Rafael [SEP] BusinessState  CA [SEP] PracticeId  216 [SEP] id  216000585174 [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Books/Magazines & Directory Publishers [SEP] NAICS  511140-Database & Directory Publishers [SEP] BusinessName  EDIS Global LLC [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Wilmington [SEP] BusinessState  DE [SEP]
[CLS] OpenedDate  10/21/2020 [SEP] OpenedYear  2020 [SEP] PracticeCode  404 [SEP] PracticeName  Collection Practices [SEP] BusinessCategory  Collections [SEP] BusinessName  Columbia Debt Recovery dba Genesis Credit Management LLC [SEP] BusinessCity  Everett [SEP] BusinessState  WA [SEP] BusinessZip  98203 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  307 [SEP] PracticeName  Product Safety [SEP] BusinessCategory  Health Care [SEP] NAICS  325400-Pharmaceutical & Medicine Manufacturing [SEP] BusinessName  Johnson & Johnson [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  New Brunswick [SEP] BusinessState  NJ [SEP]
[CLS] Status  Closed [SEP] PracticeCode  404 [SEP] PracticeName  Collection Practices [SEP] BusinessCategory  Collections [SEP] NAICS  561440-Collection Agencies [SEP] BusinessName  IQ Data International [SEP] BusinessStreetLine2  1000 SE Everett Mall Wy [SEP] BusinessCity  Everett [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Redmond [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  320 [SEP] PracticeName  Unsatisfactory Repair/Service [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  DIRECTV [SEP] BusinessStreetLine2  308 S Akard St Rm 1110 [SEP] BusinessCity  Dallas [SEP] BusinessState  TX [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Contractors [SEP] NAICS  233000-General Contracting, building, & developing [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bothell [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  320 [SEP] PracticeName  Unsatisfactory Repair/Service [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bremerton [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Telecommunications [SEP] NAICS  513320-Telecommunications/Wireless [SEP] BusinessName  AT&T Mobility [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Dallas [SEP] BusinessState  TX [SEP]
[CLS] OpenedDate  11/27/2019 [SEP] OpenedYear  2019 [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Auto Repair [SEP] BusinessName  Les Schwab [SEP] BusinessCity  Bend [SEP] BusinessState  OR [SEP] BusinessZip  97708 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Telecommunications [SEP] NAICS  513310-Wired Telecommunications Carriers [SEP] BusinessName  CenturyLink [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Spokane [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  17 [SEP] PracticeName  Imposter scam [SEP] BusinessCategory  Admin. & support services (office admin., faciliti [SEP] NAICS  560000-Admin. & support services (office admin., faciliti [SEP] BusinessName  WA Certificate Service [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Lacey [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Utilities [SEP] NAICS  221000-Utilities [SEP] BusinessName  Lewis County PUD [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Chehalis [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Retail Sales [SEP] NAICS  442110-Furniture stores [SEP] BusinessName  La-Z-Boy Furniture Galleries [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Kent [SEP] BusinessState  WA [SEP]
[CLS] OpenedYear  2018 [SEP] Status  Closed [SEP] PracticeCode  320 [SEP] PracticeName  Unsatisfactory Repair/Service [SEP] NAICS  811100-Automotive Repair & Maintenance [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  440 S Church St Ste 700 [SEP] BusinessCity  Charlotte [SEP] BusinessState  NC [SEP] PracticeId  42 [SEP] id  42000529645 [SEP]
[CLS] OpenedYear  2014 [SEP] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] NAICS  811100-Automotive Repair & Maintenance [SEP] NAICS Name  Automotive Repair & Maintenance [SEP] BusinessStreetLine1  938 Valley Ave NE [SEP] BusinessCity  Puyallup [SEP] BusinessState  WA [SEP] PracticeId  33 [SEP] id  33000454800 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  58 [SEP] PracticeName  Telemarketing [SEP] BusinessCategory  Telemarketing [SEP] NAICS  561422-Telemarketing [SEP] BusinessName  Pacific Telecom Communications Group [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  nan [SEP] BusinessState  CA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  642 [SEP] PracticeName  Landlord/Tenant - Residential [SEP] BusinessCategory  Residential Landlord [SEP] NAICS  531311-Residential property managers (includes landlords) [SEP] BusinessName  KWI LLC [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Post Falls [SEP] BusinessState  ID [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Tukwila [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Commercial Banking [SEP] NAICS  522110-Commercial Banking [SEP] BusinessName  USAA [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  San Antonio [SEP] BusinessState  TX [SEP]
[CLS] OpenedDate  08/05/2014 [SEP] OpenedYear  2014 [SEP] PracticeCode  203 [SEP] PracticeName  Internet & Mobile device based transaction [SEP] BusinessCategory  Admin. & support services (office admin., faciliti [SEP] BusinessName  nan [SEP] BusinessCity  nan [SEP] BusinessState  WA [SEP] BusinessZip  [SEP]
[CLS] Status  Closed [SEP] PracticeCode  204 [SEP] PracticeName  Unsolicited E-mail [SEP] BusinessCategory  Commercial Banking [SEP] NAICS  522110-Commercial Banking [SEP] BusinessName  KeyBank National Association [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Cleveland [SEP] BusinessState  OH [SEP]
[CLS] Status  Closed [SEP] PracticeCode  25 [SEP] PracticeName  Refund Policies [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  518210-Web Hosting [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Dallas [SEP] BusinessState  TX [SEP]
[CLS] Status  Closed [SEP] PracticeCode  320 [SEP] PracticeName  Unsatisfactory Repair/Service [SEP] BusinessCategory  Insurance [SEP] NAICS  524000-Insurance Carriers & Related Activities [SEP] BusinessName  Regence Blue Shield [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Seattle [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  208 [SEP] PracticeName  Partial Performance [SEP] BusinessCategory  Contractors [SEP] NAICS  233000-General Contracting, building, & developing [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Tacoma [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Unclassified Establishments [SEP] NAICS  990000-Unclassified Establishments [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  nan [SEP] BusinessState  [SEP]
