algorithm,embedding_type,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s)
Starmie,dust,Anthropology_FGTNBDWF.csv,37,7,30,cosine,cosine,yes,True,,0.00023567676544189453,0.16445476281531463,n/a
Starmie,dust,Anthropology_FGTNBDWF.csv,37,7,30,cosine,cosine,no,True,,0.0008678734302520752,0.15771339824824626,n/a
Starmie,dust,Anthropology_FGTNBDWF.csv,37,7,30,cosine,cosine,mix,True,,0.0008678734302520752,0.16487050224510708,n/a
Starmie,dust,Archeology_2LWSQ5A2.csv,35,5,30,cosine,cosine,yes,True,,0.00011375546455383301,0.1731238778805783,n/a
Starmie,dust,Archeology_2LWSQ5A2.csv,35,5,30,cosine,cosine,no,True,,0.00011375546455383301,0.18604574721713346,n/a
Starmie,dust,Archeology_2LWSQ5A2.csv,35,5,30,cosine,cosine,mix,True,,0.00011375546455383301,0.17443439434799884,n/a
Starmie,dust,Architecture_LMDVYEG9.csv,34,4,30,cosine,cosine,yes,True,,0.0003928244113922119,0.1337113340191025,n/a
Starmie,dust,Architecture_LMDVYEG9.csv,34,4,30,cosine,cosine,no,True,,0.0003928244113922119,0.13531981608348673,n/a
Starmie,dust,Architecture_LMDVYEG9.csv,34,4,30,cosine,cosine,mix,True,,0.0003928244113922119,0.1350178101712519,n/a
Starmie,dust,Art History_XEJNANHA.csv,33,3,30,cosine,cosine,yes,True,,0.0006684362888336182,0.13421129136854273,n/a
Starmie,dust,Art History_XEJNANHA.csv,33,3,30,cosine,cosine,no,True,,0.0006684362888336182,0.13116930783565703,n/a
Starmie,dust,Art History_XEJNANHA.csv,33,3,30,cosine,cosine,mix,True,,0.0006684362888336182,0.13496385194715999,n/a
Starmie,dust,Astronautics_ISIRDAPX.csv,34,4,30,cosine,cosine,yes,True,,0.00020709633827209473,0.10859984968607969,n/a
Starmie,dust,Astronautics_ISIRDAPX.csv,34,4,30,cosine,cosine,no,True,,0.00020709633827209473,0.11235416537129331,n/a
Starmie,dust,Astronautics_ISIRDAPX.csv,34,4,30,cosine,cosine,mix,True,,0.00020709633827209473,0.10910998444903541,n/a
Starmie,dust,Astronomy_4PZG0DSK.csv,48,18,30,cosine,cosine,yes,True,,7.295608520507812e-05,0.15445322001328962,n/a
Starmie,dust,Astronomy_4PZG0DSK.csv,48,18,30,cosine,cosine,no,True,,0.0002859532833099365,0.16994765291696992,n/a
Starmie,dust,Astronomy_4PZG0DSK.csv,48,18,30,cosine,cosine,mix,True,,0.0002632439136505127,0.16542550434931538,n/a
