algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,Anthropology_FGTNBDWF.csv,33,7,30,cosine,cosine,yes,True,,3.463029861450195e-05,0.14653452836802472,0.2,dust
our,Anthropology_FGTNBDWF.csv,33,7,30,cosine,cosine,no,True,,3.463029861450195e-05,0.10666657717652277,0.2,dust
our,Anthropology_FGTNBDWF.csv,33,7,30,cosine,cosine,mix,True,,3.463029861450195e-05,0.14636681830418447,0.2,dust
our,Archeology_2LWSQ5A2.csv,69,5,30,cosine,cosine,yes,True,,0.0003345012664794922,0.16214913748862111,0.36,dust
our,Archeology_2LWSQ5A2.csv,69,5,30,cosine,cosine,no,True,,0.0003345012664794922,0.025409199931155677,0.36,dust
our,Archeology_2LWSQ5A2.csv,69,5,30,cosine,cosine,mix,True,,0.0003345012664794922,0.16327205155617916,0.36,dust
our,Architecture_LMDVYEG9.csv,54,4,30,cosine,cosine,yes,True,,0.0,0.12184827390696303,0.3,dust
our,Architecture_LMDVYEG9.csv,54,4,30,cosine,cosine,no,True,,0.0,0.0011313306874242322,0.3,dust
our,Architecture_LMDVYEG9.csv,54,4,30,cosine,cosine,mix,True,,0.0,0.12302650076060279,0.3,dust
our,Astronautics_ISIRDAPX.csv,62,4,30,cosine,cosine,yes,True,,4.789233207702637e-05,0.11955460304694844,0.32,dust
our,Astronautics_ISIRDAPX.csv,62,4,30,cosine,cosine,no,True,,4.789233207702637e-05,0.0020702564853361284,0.32,dust
our,Astronautics_ISIRDAPX.csv,62,4,30,cosine,cosine,mix,True,,4.789233207702637e-05,0.12031946637634154,0.32,dust
our,Astronomy_4PZG0DSK.csv,120,18,30,cosine,cosine,yes,True,,0.0003441274166107178,0.13911503501922134,0.56,dust
our,Astronomy_4PZG0DSK.csv,120,18,30,cosine,cosine,no,True,,0.0017911195755004883,0.13779639147607417,0.56,dust
our,Astronomy_4PZG0DSK.csv,120,18,30,cosine,cosine,mix,True,,0.0017911195755004883,0.15246937985663325,0.56,dust
our,Bioinformatics_YSAIJRVV.csv,37,3,30,cosine,cosine,yes,True,,1.290440559387207e-05,0.049979778712220264,0.2,dust
our,Bioinformatics_YSAIJRVV.csv,37,3,30,cosine,cosine,no,True,,1.290440559387207e-05,0.019295840290771134,0.2,dust
our,Bioinformatics_YSAIJRVV.csv,37,3,30,cosine,cosine,mix,True,,1.290440559387207e-05,0.050197887676102775,0.2,dust
our,Biology_6RCZXNPM.csv,132,10,30,cosine,cosine,yes,True,,0.0002898573875427246,0.14533245294975738,0.56,dust
our,Biology_6RCZXNPM.csv,132,10,30,cosine,cosine,no,True,,0.0008308291435241699,0.14956370483570058,0.56,dust
our,Biology_6RCZXNPM.csv,132,10,30,cosine,cosine,mix,True,,0.0008308291435241699,0.14967964197173209,0.56,dust
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,,0.0001602768898010254,0.14518216299871375,0.51,dust
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,,0.0005854368209838867,0.161241261507438,0.51,dust
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.0005854368209838867,0.14702487208355122,0.51,dust
our,Climatology_QWQ27CT2.csv,111,7,30,cosine,cosine,yes,True,,4.076957702636719e-05,0.1930342713199967,0.54,dust
our,Climatology_QWQ27CT2.csv,111,7,30,cosine,cosine,no,True,,0.001722961664199829,0.0757756176693686,0.54,dust
our,Climatology_QWQ27CT2.csv,111,7,30,cosine,cosine,mix,True,,0.001722961664199829,0.19887158127858975,0.54,dust
our,Computer Science_WN6ISIGQ.csv,56,11,30,cosine,cosine,yes,True,,3.394484519958496e-05,0.07120674257961715,0.29,dust
our,Computer Science_WN6ISIGQ.csv,56,11,30,cosine,cosine,no,True,,3.394484519958496e-05,0.007112219347350898,0.29,dust
our,Computer Science_WN6ISIGQ.csv,56,11,30,cosine,cosine,mix,True,,3.394484519958496e-05,0.07228918996901294,0.29,dust
our,Criminology_SLK5C5T9.csv,107,10,30,cosine,cosine,yes,True,,0.0002008378505706787,0.04566839192158137,0.52,dust
our,Criminology_SLK5C5T9.csv,107,10,30,cosine,cosine,no,True,,0.0002269446849822998,0.05936331433811407,0.52,dust
our,Criminology_SLK5C5T9.csv,107,10,30,cosine,cosine,mix,True,,0.0002269446849822998,0.048213575162044185,0.52,dust
our,Culture_5MKZDV7M.csv,80,9,30,cosine,cosine,yes,True,,0.000186234712600708,0.17105586741196369,0.36,dust
our,Culture_5MKZDV7M.csv,80,9,30,cosine,cosine,no,True,,0.0008939802646636963,0.19469336466940693,0.36,dust
our,Culture_5MKZDV7M.csv,80,9,30,cosine,cosine,mix,True,,0.0008939802646636963,0.17782961769371727,0.36,dust
our,Ecology_4UT4JSC0.csv,82,10,30,cosine,cosine,yes,True,,5.5670738220214844e-05,0.16894248416800298,0.35,dust
our,Ecology_4UT4JSC0.csv,82,10,30,cosine,cosine,no,True,,0.00040087103843688965,0.04435002923696891,0.35,dust
our,Ecology_4UT4JSC0.csv,82,10,30,cosine,cosine,mix,True,,0.00040087103843688965,0.1691648030099633,0.35,dust
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,,1.4126300811767578e-05,0.005523829056759073,0.26,dust
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,,1.4126300811767578e-05,0.006518476379328761,0.26,dust
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,1.4126300811767578e-05,0.005737456292082361,0.26,dust
our,Engineering_H6ZH9DQU.csv,73,5,30,cosine,cosine,yes,True,,0.0003300905227661133,0.04491997501429389,0.34,dust
our,Engineering_H6ZH9DQU.csv,73,5,30,cosine,cosine,no,True,,0.0003300905227661133,0.018576274589560498,0.34,dust
our,Engineering_H6ZH9DQU.csv,73,5,30,cosine,cosine,mix,True,,0.0003300905227661133,0.045500112293112994,0.34,dust
our,Environment_YY9I8JCT.csv,121,10,30,cosine,cosine,yes,True,,0.0005703866481781006,0.22162809498646918,0.5,dust
our,Environment_YY9I8JCT.csv,121,10,30,cosine,cosine,no,True,,0.0006642043590545654,0.11427913039665798,0.5,dust
our,Environment_YY9I8JCT.csv,121,10,30,cosine,cosine,mix,True,,0.0006642043590545654,0.23237881133994912,0.5,dust
our,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,,0.0006362497806549072,0.06895755206285592,0.76,dust
our,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,,0.0012635588645935059,0.06927663058727637,0.76,dust
our,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0012635588645935059,0.07020853278959323,0.76,dust
our,Financial Markets_TF6SW03D.csv,119,15,30,cosine,cosine,yes,True,,0.0001443922519683838,0.09981063446876677,0.59,dust
our,Financial Markets_TF6SW03D.csv,119,15,30,cosine,cosine,no,True,,0.0013445019721984863,0.08523755897821367,0.59,dust
our,Financial Markets_TF6SW03D.csv,119,15,30,cosine,cosine,mix,True,,0.0013445019721984863,0.1028895376155437,0.59,dust
our,Gardening_XNQ2V548.csv,127,10,30,cosine,cosine,yes,True,,0.0002868175506591797,0.0927698407464889,0.55,dust
our,Gardening_XNQ2V548.csv,127,10,30,cosine,cosine,no,True,,0.0010561347007751465,0.1065088502719166,0.55,dust
our,Gardening_XNQ2V548.csv,127,10,30,cosine,cosine,mix,True,,0.0010561347007751465,0.09507310459903856,0.55,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,,0.00014853477478027344,0.09856562413052194,0.34,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,,0.00014853477478027344,0.006312212793306373,0.34,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.00014853477478027344,0.09817773953426438,0.34,dust
our,Genetics_85ULT6GA.csv,79,11,30,cosine,cosine,yes,True,,0.00046575069427490234,0.13789970147821495,0.4,dust
our,Genetics_85ULT6GA.csv,79,11,30,cosine,cosine,no,True,,0.000493854284286499,0.10889601769118473,0.4,dust
our,Genetics_85ULT6GA.csv,79,11,30,cosine,cosine,mix,True,,0.000493854284286499,0.13445530365148156,0.4,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,,0.00022143125534057617,0.06505473231635808,0.67,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,,0.00022143125534057617,0.03802076684332442,0.67,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.00022143125534057617,0.06737128501055671,0.67,dust
our,Geophysics_WN6ISIGQ.csv,54,10,30,cosine,cosine,yes,True,,1.0699033737182617e-05,0.07732505037998542,0.45,dust
our,Geophysics_WN6ISIGQ.csv,54,10,30,cosine,cosine,no,True,,1.0699033737182617e-05,0.0011636022863716915,0.45,dust
our,Geophysics_WN6ISIGQ.csv,54,10,30,cosine,cosine,mix,True,,1.0699033737182617e-05,0.07853082730656578,0.45,dust
our,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,,0.0001887679100036621,0.2495276815645174,0.7,dust
our,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,,0.0001887679100036621,0.005942388238578007,0.7,dust
our,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.0001887679100036621,0.27835068083804004,0.7,dust
our,International Relations_FWSJ3P6W.csv,96,7,30,cosine,cosine,yes,True,,0.00024187564849853516,0.0794460972373908,0.39,dust
our,International Relations_FWSJ3P6W.csv,96,7,30,cosine,cosine,no,True,,0.00024187564849853516,0.04005400346613478,0.39,dust
our,International Relations_FWSJ3P6W.csv,96,7,30,cosine,cosine,mix,True,,0.00024187564849853516,0.08087299717951191,0.39,dust
our,Law_10B5UQFW.csv,33,6,30,cosine,cosine,yes,True,,7.843971252441406e-05,0.014583424159458706,0.2,dust
our,Law_10B5UQFW.csv,33,6,30,cosine,cosine,no,True,,7.843971252441406e-05,0.013650010577563583,0.2,dust
our,Law_10B5UQFW.csv,33,6,30,cosine,cosine,mix,True,,7.843971252441406e-05,0.014697946523263202,0.2,dust
our,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,,0.0008926987648010254,0.11630278514632478,0.6,dust
our,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,,0.0008926987648010254,0.11696650489426122,0.6,dust
our,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0008926987648010254,0.11576718714652064,0.6,dust
our,Math_PK3IVO5J.csv,85,12,30,cosine,cosine,yes,True,,0.0002554357051849365,0.025001146963664463,0.36,dust
our,Math_PK3IVO5J.csv,85,12,30,cosine,cosine,no,True,,0.0002554357051849365,0.028871854283343785,0.36,dust
our,Math_PK3IVO5J.csv,85,12,30,cosine,cosine,mix,True,,0.0002554357051849365,0.0260453500087906,0.36,dust
our,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,,0.00017461180686950684,0.05437530724851935,0.69,dust
our,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,,0.00017461180686950684,0.031789251374102184,0.69,dust
our,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.00017461180686950684,0.05367188273474228,0.69,dust
our,Music_MPJOTJL9.csv,128,6,30,cosine,cosine,yes,True,,0.0003368258476257324,0.1429060943890363,0.54,dust
our,Music_MPJOTJL9.csv,128,6,30,cosine,cosine,no,True,,0.00048217177391052246,0.024544464103106796,0.54,dust
our,Music_MPJOTJL9.csv,128,6,30,cosine,cosine,mix,True,,0.00048217177391052246,0.14560465239578993,0.54,dust
our,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,,0.00030094385147094727,0.1420219602071851,0.89,dust
our,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,,0.00030094385147094727,0.07622815524709636,0.89,dust
our,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.00030094385147094727,0.14060898414804132,0.89,dust
our,Performing Arts_YY9I8JCT.csv,79,10,30,cosine,cosine,yes,True,,6.61015510559082e-05,0.06902381502665006,0.34,dust
our,Performing Arts_YY9I8JCT.csv,79,10,30,cosine,cosine,no,True,,6.61015510559082e-05,0.00292346374741916,0.34,dust
our,Performing Arts_YY9I8JCT.csv,79,10,30,cosine,cosine,mix,True,,6.61015510559082e-05,0.06797878446222162,0.34,dust
our,Photography_TYDKWE0D.csv,68,5,30,cosine,cosine,yes,True,,0.00021889805793762207,0.10905775571742854,0.33,dust
our,Photography_TYDKWE0D.csv,68,5,30,cosine,cosine,no,True,,0.00021889805793762207,0.01821304826900877,0.33,dust
our,Photography_TYDKWE0D.csv,68,5,30,cosine,cosine,mix,True,,0.00021889805793762207,0.10858724187247647,0.33,dust
our,Poetry_KL2OCFOZ.csv,51,10,30,cosine,cosine,yes,True,,6.443262100219727e-05,0.17985352630889676,0.72,dust
our,Poetry_KL2OCFOZ.csv,51,10,30,cosine,cosine,no,True,,6.443262100219727e-05,0.019027891994892864,0.72,dust
our,Poetry_KL2OCFOZ.csv,51,10,30,cosine,cosine,mix,True,,6.443262100219727e-05,0.18786856606800653,0.72,dust
our,Politics_QBIYK2DY.csv,76,10,30,cosine,cosine,yes,True,,0.0003160238265991211,0.12254109618683848,0.35,dust
our,Politics_QBIYK2DY.csv,76,10,30,cosine,cosine,no,True,,0.0008448958396911621,0.15319630498730247,0.35,dust
our,Politics_QBIYK2DY.csv,76,10,30,cosine,cosine,mix,True,,0.0008448958396911621,0.12905891159688737,0.35,dust
