algorithm,embedding_type,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s)
Starmie,dust,311_calls_historic_data_a.csv,200,100,100,cosine,cosine,yes,True,,2.4139881134033203e-06,0.0754323651908368,n/a
Starmie,dust,311_calls_historic_data_a.csv,200,100,100,cosine,cosine,no,True,,2.4139881134033203e-06,0.0690715173609329,n/a
Starmie,dust,311_calls_historic_data_a.csv,200,100,100,cosine,cosine,mix,True,,2.4139881134033203e-06,0.07593880479937314,n/a
Starmie,dust,abandoned_wells_a.csv,200,100,100,cosine,cosine,yes,True,,5.5730342864990234e-06,0.0840957312395354,n/a
Starmie,dust,abandoned_wells_a.csv,200,100,100,cosine,cosine,no,True,,0.0001011192798614502,0.06322177302807268,n/a
Starmie,dust,abandoned_wells_a.csv,200,100,100,cosine,cosine,mix,True,,0.0001011192798614502,0.08131482781480256,n/a
Starmie,dust,albums_a.csv,200,100,100,cosine,cosine,yes,True,,3.9637088775634766e-05,0.04215822490428261,n/a
Starmie,dust,albums_a.csv,200,100,100,cosine,cosine,no,True,,3.9637088775634766e-05,0.02866830041161691,n/a
Starmie,dust,albums_a.csv,200,100,100,cosine,cosine,mix,True,,3.9637088775634766e-05,0.038445678559135034,n/a
Starmie,dust,albums_b.csv,200,100,100,cosine,cosine,yes,True,,0.0,0.00468531033801074,n/a
Starmie,dust,albums_b.csv,200,100,100,cosine,cosine,no,True,,0.0,0.00253757215509511,n/a
Starmie,dust,albums_b.csv,200,100,100,cosine,cosine,mix,True,,0.0,0.003993607077710206,n/a
Starmie,dust,animal_tag_data_a.csv,200,100,100,cosine,cosine,yes,True,,8.106231689453125e-06,0.05830076887492259,n/a
Starmie,dust,animal_tag_data_a.csv,200,100,100,cosine,cosine,no,True,,8.106231689453125e-06,0.03958462303937083,n/a
Starmie,dust,animal_tag_data_a.csv,200,100,100,cosine,cosine,mix,True,,8.106231689453125e-06,0.052422018968142,n/a
Starmie,dust,animal_tag_data_b.csv,200,100,100,cosine,cosine,yes,True,,3.325939178466797e-05,0.04908060791481043,n/a
Starmie,dust,animal_tag_data_b.csv,200,100,100,cosine,cosine,no,True,,3.775954246520996e-05,0.060108599833241017,n/a
Starmie,dust,animal_tag_data_b.csv,200,100,100,cosine,cosine,mix,True,,3.775954246520996e-05,0.05361920022415028,n/a
Starmie,dust,biodiversity_a.csv,200,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.09149614682542768,n/a
Starmie,dust,biodiversity_a.csv,200,100,100,cosine,cosine,no,True,,-5.960464477539063e-08,0.0736967152748445,n/a
Starmie,dust,biodiversity_a.csv,200,100,100,cosine,cosine,mix,True,,-5.960464477539063e-08,0.08669251853930313,n/a
Starmie,dust,business_rates_a.csv,200,100,100,cosine,cosine,yes,True,,2.294778823852539e-06,0.06415436728216296,n/a
Starmie,dust,business_rates_a.csv,200,100,100,cosine,cosine,no,True,,2.294778823852539e-06,0.048057489214521465,n/a
Starmie,dust,business_rates_a.csv,200,100,100,cosine,cosine,mix,True,,2.294778823852539e-06,0.08317033897674203,n/a
Starmie,dust,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,200,100,100,cosine,cosine,yes,True,,4.172325134277344e-06,0.11507743485551854,n/a
Starmie,dust,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,200,100,100,cosine,cosine,no,True,,4.172325134277344e-06,0.06113908817671766,n/a
Starmie,dust,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,200,100,100,cosine,cosine,mix,True,,4.172325134277344e-06,0.12756286805587896,n/a
Starmie,dust,cihr_co-applicant_a.csv,200,100,100,cosine,cosine,yes,True,,7.596611976623535e-05,0.130059985028611,n/a
Starmie,dust,cihr_co-applicant_a.csv,200,100,100,cosine,cosine,no,True,,7.596611976623535e-05,0.09782138441472944,n/a
Starmie,dust,cihr_co-applicant_a.csv,200,100,100,cosine,cosine,mix,True,,7.596611976623535e-05,0.12271293445301175,n/a
Starmie,dust,cihr_co-applicant_b.csv,200,100,100,cosine,cosine,yes,True,,8.609890937805176e-05,0.10015364530678966,n/a
Starmie,dust,cihr_co-applicant_b.csv,200,100,100,cosine,cosine,no,True,,8.609890937805176e-05,0.062447352436455814,n/a
Starmie,dust,cihr_co-applicant_b.csv,200,100,100,cosine,cosine,mix,True,,8.609890937805176e-05,0.09301958672341192,n/a
Starmie,dust,civic_building_locations_a.csv,126,26,100,cosine,cosine,yes,True,,3.814697265625e-06,0.031453306780921085,n/a
Starmie,dust,civic_building_locations_a.csv,126,26,100,cosine,cosine,no,True,,3.814697265625e-06,0.027567169374287732,n/a
Starmie,dust,civic_building_locations_a.csv,126,26,100,cosine,cosine,mix,True,,3.814697265625e-06,0.0310243236919902,n/a
