algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,data_mill_a.csv,10000,100,100,cosine,cosine,yes,True,,3.072619438171387e-05,0.11284751046743531,69.99,dust
our,data_mill_a.csv,10000,100,100,cosine,cosine,no,True,,0.0012798011302947998,0.1716157407443303,69.99,dust
our,data_mill_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0012798011302947998,0.14543385731006156,69.99,dust
our,data_mill_b.csv,10000,100,100,cosine,cosine,yes,True,,1.77919864654541e-05,0.14078448271521907,69.62,dust
our,data_mill_b.csv,10000,100,100,cosine,cosine,no,True,,0.0018194913864135742,0.21115309433393636,69.62,dust
our,data_mill_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0018194913864135742,0.17774221804482399,69.62,dust
our,cihr_co-applicant_a.csv,10000,100,100,cosine,cosine,yes,True,,0.0001334547996520996,0.2087836754430661,69.2,dust
our,cihr_co-applicant_a.csv,10000,100,100,cosine,cosine,no,True,,0.0014529526233673096,0.25035210581625267,69.2,dust
our,cihr_co-applicant_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0014529526233673096,0.23993756249517073,69.2,dust
our,cihr_co-applicant_b.csv,10000,100,100,cosine,cosine,yes,True,,0.00015729665756225586,0.20670533474163458,83.62,dust
our,cihr_co-applicant_b.csv,10000,100,100,cosine,cosine,no,True,,0.0009554624557495117,0.16121099456943655,83.62,dust
our,cihr_co-applicant_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0009554624557495117,0.23843340677876787,83.62,dust
our,ydn_spending_data_a.csv,5818,100,100,cosine,cosine,yes,True,,0.0002059638500213623,0.15467395321766428,68.36,dust
our,ydn_spending_data_a.csv,5818,100,100,cosine,cosine,no,True,,0.0014411509037017822,0.2107730644970375,68.36,dust
our,ydn_spending_data_a.csv,5818,100,100,cosine,cosine,mix,True,,0.0014411509037017822,0.18165860273063503,68.36,dust
our,ydn_spending_data_b.csv,5818,100,100,cosine,cosine,yes,True,,0.00011301040649414062,0.1582532996114792,82.29,dust
our,ydn_spending_data_b.csv,5818,100,100,cosine,cosine,no,True,,0.0015645325183868408,0.17421139238623906,82.29,dust
our,ydn_spending_data_b.csv,5818,100,100,cosine,cosine,mix,True,,0.0015645325183868408,0.1836122235767343,82.29,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.562999725341797e-05,0.13679247411108406,62.51,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0014327466487884521,0.09077544121264546,62.51,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0014327466487884521,0.14180418237962086,62.51,dust
our,ipopayments_a.csv,10000,100,100,cosine,cosine,yes,True,,5.02169132232666e-05,0.17194853508071453,68.92,dust
our,ipopayments_a.csv,10000,100,100,cosine,cosine,no,True,,0.0012132823467254639,0.2363292750019305,68.92,dust
our,ipopayments_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0012132823467254639,0.19693913007460115,68.92,dust
our,ipopayments_b.csv,10000,100,100,cosine,cosine,yes,True,,2.300739288330078e-05,0.17121003264802462,84.08,dust
our,ipopayments_b.csv,10000,100,100,cosine,cosine,no,True,,0.0015646815299987793,0.2347755307902234,84.08,dust
our,ipopayments_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0015646815299987793,0.1973351834334116,84.08,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,10000,100,100,cosine,cosine,yes,True,,1.946091651916504e-05,0.14665299471246096,69.49,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,10000,100,100,cosine,cosine,no,True,,0.0007520616054534912,0.15886505911927254,69.49,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0007520616054534912,0.1548785706401352,69.49,dust
our,deaths_2012_2018_a.csv,10000,100,100,cosine,cosine,yes,True,,0.00013184547424316406,0.136918597591633,68.92,dust
our,deaths_2012_2018_a.csv,10000,100,100,cosine,cosine,no,True,,0.0006753504276275635,0.16161479712924579,68.92,dust
our,deaths_2012_2018_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0006753504276275635,0.1556960114466023,68.92,dust
our,albums_a.csv,10000,100,100,cosine,cosine,yes,True,,3.281235694885254e-05,0.08255251457791567,69.19,dust
our,albums_a.csv,10000,100,100,cosine,cosine,no,True,,0.0005803704261779785,0.1087851322147727,69.19,dust
our,albums_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0005803704261779785,0.09337827948856099,69.19,dust
our,albums_b.csv,10000,100,100,cosine,cosine,yes,True,,2.7924776077270508e-05,0.09971603566332392,69.03,dust
our,albums_b.csv,10000,100,100,cosine,cosine,no,True,,0.0004807412624359131,0.08059463848218773,69.03,dust
our,albums_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0004807412624359131,0.12999511487646265,69.03,dust
our,animal_tag_data_a.csv,10000,100,100,cosine,cosine,yes,True,,1.755356788635254e-05,0.12325605702101067,68.55,dust
our,animal_tag_data_a.csv,10000,100,100,cosine,cosine,no,True,,0.0004076063632965088,0.11756567793472604,68.55,dust
