algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=1,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.06791307402933812,66.08,dust
dust_base-p=1,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011326372623443604,0.09771793088753417,66.08,dust
dust_base-p=1,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,3.999471664428711e-05,0.0833389623490564,66.08,dust
dust_base-p=1.5,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.07461262243776465,68.01,dust
dust_base-p=1.5,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012913346290588379,0.10462080320475077,68.01,dust
dust_base-p=1.5,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0012913346290588379,0.09225675588268101,68.01,dust
dust_base-p=2,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.07895113845589809,67.71,dust
dust_base-p=2,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011098384857177734,0.11387189963493835,67.71,dust
dust_base-p=2,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011098384857177734,0.09803177051551416,67.71,dust
dust_base-p=2.5,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.08119774542023526,67.64,dust
dust_base-p=2.5,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009476840496063232,0.11564706723892478,67.64,dust
dust_base-p=2.5,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009476840496063232,0.1010222373108526,67.64,dust
dust_base-p=3,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.08346035048197112,68.0,dust
dust_base-p=3,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009476840496063232,0.12219880098420562,68.0,dust
dust_base-p=3,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009476840496063232,0.10403399923249432,68.0,dust
