algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
random,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,1.767277717590332e-05,0.058712470419593765,0.0,dust
random,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,6.654858589172363e-05,0.07296835261952095,0.0,dust
random,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,1.767277717590332e-05,0.07109200503575121,0.0,dust
random,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.06490245774819765,0.0,dust
random,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,3.573298454284668e-05,0.07909672953917485,0.0,dust
random,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,3.1322240829467773e-05,0.07966836301056628,0.0,dust
random,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.14804717098511969,0.0,dust
random,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001862943172454834,0.10690226303081903,0.0,dust
random,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001862943172454834,0.16444708086269194,0.0,dust
random,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,4.6193599700927734e-05,0.1051634563130159,0.0,dust
random,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,4.6193599700927734e-05,0.10238374384423786,0.0,dust
random,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,4.6193599700927734e-05,0.10479142252107507,0.0,dust
random,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.11350694407495417,0.0,dust
random,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021648406982421875,0.09075122184788037,0.0,dust
random,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021648406982421875,0.1113168809356333,0.0,dust
random,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.10737538083153426,0.0,dust
random,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.00025513768196105957,0.09280835926031807,0.0,dust
random,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00025513768196105957,0.10498072943100425,0.0,dust
random,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.04846326684458403,0.0,dust
random,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,2.54213809967041e-05,0.05380484652080493,0.0,dust
random,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,2.54213809967041e-05,0.049515965702108554,0.0,dust
random,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.09262303585563635,0.0,dust
