algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4199485778808594e-05,0.06569989104928384,572.67,dust
gmc,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,4.6133995056152344e-05,0.025867324826693294,572.67,dust
gmc,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,4.6133995056152344e-05,0.07906034620061367,572.67,dust
clt,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4199485778808594e-05,0.06870871289401553,85.43,dust
clt,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.001582711935043335,0.09751141336219706,85.43,dust
clt,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,8.437037467956543e-05,0.08306540002738029,85.43,dust
our,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4199485778808594e-05,0.08289238191191013,68.72,dust
our,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008081495761871338,0.12055004449297833,68.72,dust
our,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008081495761871338,0.10194533403782192,68.72,dust
gmc,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9997358322143555e-05,0.0676610797125233,582.72,dust
gmc,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.00010433793067932129,0.02888413562317087,582.72,dust
gmc,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00010433793067932129,0.08288399103968201,582.72,dust
clt,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9997358322143555e-05,0.06842625172116125,85.3,dust
clt,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.001106172800064087,0.09606616962094311,85.3,dust
clt,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,9.086728096008301e-05,0.08390251431539406,85.3,dust
our,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9997358322143555e-05,0.08103241316097612,69.26,dust
our,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008949637413024902,0.10677236969732372,69.26,dust
our,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008949637413024902,0.10068262218511419,69.26,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,5.0008296966552734e-05,0.14831274882893722,580.74,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,5.0008296966552734e-05,0.020832076108816898,580.74,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,5.0008296966552734e-05,0.15950563408052731,580.74,dust
clt,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,6.264448165893555e-05,0.15310037945514346,86.12,dust
clt,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0026131868362426758,0.1854340828594874,86.12,dust
clt,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003935396671295166,0.16587846682042726,86.12,dust
our,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,6.264448165893555e-05,0.16290941658551153,68.43,dust
our,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0033368468284606934,0.1997196349561993,68.43,dust
our,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0033368468284606934,0.1789353122314189,68.43,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011211633682250977,0.1521235218211102,609.4,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.00014039874076843262,0.021126199244248748,609.4,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00011211633682250977,0.1638321024452363,609.4,dust
clt,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015422701835632324,0.14617208406032192,110.76,dust
clt,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0019152164459228516,0.16855782734357452,110.76,dust
clt,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00015422701835632324,0.1559101217469295,110.76,dust
our,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001881420612335205,0.1614918378428714,83.32,dust
our,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0016103088855743408,0.1910264509328526,83.32,dust
our,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0016103088855743408,0.1763023023671793,83.32,dust
gmc,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,5.123019218444824e-05,0.14352420554691564,563.36,dust
gmc,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,8.699297904968262e-05,0.01554876117995291,563.36,dust
gmc,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,5.123019218444824e-05,0.15127296811235794,563.36,dust
clt,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.1489871876199955,85.48,dust
clt,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013301372528076172,0.17495066504519063,85.48,dust
clt,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,6.99162483215332e-05,0.15854476364776188,85.48,dust
our,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.15927562325463834,69.19,dust
our,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013062655925750732,0.18775630305640986,69.19,dust
our,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013062655925750732,0.17223973817146707,69.19,dust
gmc,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.14802023152525487,555.37,dust
gmc,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.00014141201972961426,0.023527222618912207,555.37,dust
gmc,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00014141201972961426,0.1590832397189668,555.37,dust
clt,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.13269222444356402,84.78,dust
clt,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0018795430660247803,0.14062454166482297,84.78,dust
clt,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001385211944580078,0.1386800731018666,84.78,dust
our,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.13556917630148738,67.97,dust
