algorithm,embedding_type,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s)
LLM,dust,Anthropology_FGTNBDWF.csv,37,7,30,cosine,cosine,yes,True,,0.00023567676544189453,0.12465822062379606,n/a
LLM,dust,Anthropology_FGTNBDWF.csv,37,7,30,cosine,cosine,no,True,,0.00038552284240722656,0.12027125687434756,n/a
LLM,dust,Anthropology_FGTNBDWF.csv,37,7,30,cosine,cosine,mix,True,,0.00038552284240722656,0.12377825867991114,n/a
LLM,dust,Archeology_2LWSQ5A2.csv,35,5,30,cosine,cosine,yes,True,,0.0001259148120880127,0.08713507462887704,n/a
LLM,dust,Archeology_2LWSQ5A2.csv,35,5,30,cosine,cosine,no,True,,0.0001259148120880127,0.08798961445432285,n/a
LLM,dust,Archeology_2LWSQ5A2.csv,35,5,30,cosine,cosine,mix,True,,0.0001259148120880127,0.08697569702361893,n/a
LLM,dust,Architecture_LMDVYEG9.csv,34,4,30,cosine,cosine,yes,True,,0.0002758800983428955,0.07219149860339288,n/a
LLM,dust,Architecture_LMDVYEG9.csv,34,4,30,cosine,cosine,no,True,,0.0002758800983428955,0.07998261938256951,n/a
LLM,dust,Architecture_LMDVYEG9.csv,34,4,30,cosine,cosine,mix,True,,0.0002758800983428955,0.07283289545375082,n/a
LLM,dust,Art History_XEJNANHA.csv,33,3,30,cosine,cosine,yes,True,,0.00019469857215881348,0.07725354279109249,n/a
LLM,dust,Art History_XEJNANHA.csv,33,3,30,cosine,cosine,no,True,,0.00019469857215881348,0.06640245710638748,n/a
LLM,dust,Art History_XEJNANHA.csv,33,3,30,cosine,cosine,mix,True,,0.00019469857215881348,0.07768063052069574,n/a
LLM,dust,Astronautics_ISIRDAPX.csv,0,4,30,cosine,cosine,mix,True,,0.0,0.0,n/a
LLM,dust,Astronomy_4PZG0DSK.csv,0,18,30,cosine,cosine,mix,True,,0.0,0.0,n/a
LLM,dust,Bioinformatics_YSAIJRVV.csv,33,3,30,cosine,cosine,yes,True,,0.00038567185401916504,0.05901146491029949,n/a
LLM,dust,Bioinformatics_YSAIJRVV.csv,33,3,30,cosine,cosine,no,True,,0.00038567185401916504,0.06113815571384868,n/a
LLM,dust,Bioinformatics_YSAIJRVV.csv,33,3,30,cosine,cosine,mix,True,,0.00038567185401916504,0.05926705192951929,n/a
LLM,dust,Biology_6RCZXNPM.csv,40,10,30,cosine,cosine,yes,True,,0.00029796361923217773,0.11848915388736014,n/a
LLM,dust,Biology_6RCZXNPM.csv,40,10,30,cosine,cosine,no,True,,0.0009297728538513184,0.09908694866402395,n/a
LLM,dust,Biology_6RCZXNPM.csv,40,10,30,cosine,cosine,mix,True,,0.00029796361923217773,0.12090948278173094,n/a
LLM,dust,Business_31X8LNYS.csv,35,5,30,cosine,cosine,yes,True,,0.00017663836479187012,0.0892754963716539,n/a
LLM,dust,Business_31X8LNYS.csv,35,5,30,cosine,cosine,no,True,,0.00017663836479187012,0.08590711523061512,n/a
LLM,dust,Business_31X8LNYS.csv,35,5,30,cosine,cosine,mix,True,,0.00017663836479187012,0.08986988900563656,n/a
LLM,dust,Climatology_QWQ27CT2.csv,37,7,30,cosine,cosine,yes,True,,2.205371856689453e-06,0.0422591826131752,n/a
LLM,dust,Climatology_QWQ27CT2.csv,37,7,30,cosine,cosine,no,True,,2.205371856689453e-06,0.030853170910100827,n/a
LLM,dust,Climatology_QWQ27CT2.csv,37,7,30,cosine,cosine,mix,True,,2.205371856689453e-06,0.04303795168566149,n/a
LLM,dust,Computer Science_WN6ISIGQ.csv,41,11,30,cosine,cosine,yes,True,,0.00038123130798339844,0.1110016563952696,n/a
LLM,dust,Computer Science_WN6ISIGQ.csv,41,11,30,cosine,cosine,no,True,,0.00038123130798339844,0.11338077857234012,n/a
LLM,dust,Computer Science_WN6ISIGQ.csv,41,11,30,cosine,cosine,mix,True,,0.00038123130798339844,0.11382439096573911,n/a
LLM,dust,Cooking_MPJOTJL9.csv,35,5,30,cosine,cosine,yes,True,,0.0,0.17971433968353673,n/a
LLM,dust,Cooking_MPJOTJL9.csv,35,5,30,cosine,cosine,no,True,,0.0,0.0014800858223575286,n/a
LLM,dust,Cooking_MPJOTJL9.csv,35,5,30,cosine,cosine,mix,True,,0.0,0.18263361557171895,n/a
LLM,dust,Criminology_SLK5C5T9.csv,40,10,30,cosine,cosine,yes,True,,0.0003693103790283203,0.03193612748231643,n/a
LLM,dust,Criminology_SLK5C5T9.csv,40,10,30,cosine,cosine,no,True,,0.0004330873489379883,0.03515262610610874,n/a
LLM,dust,Criminology_SLK5C5T9.csv,40,10,30,cosine,cosine,mix,True,,0.0003738701343536377,0.03350715061434272,n/a
LLM,dust,Culture_5MKZDV7M.csv,39,9,30,cosine,cosine,yes,True,,0.0007118582725524902,0.11773575808445692,n/a
LLM,dust,Culture_5MKZDV7M.csv,39,9,30,cosine,cosine,no,True,,0.0007118582725524902,0.10255758325601447,n/a
LLM,dust,Culture_5MKZDV7M.csv,39,9,30,cosine,cosine,mix,True,,0.0007118582725524902,0.12280298712669957,n/a
LLM,dust,Ecology_4UT4JSC0.csv,40,10,30,cosine,cosine,yes,True,,8.744001388549805e-05,0.12198372130544904,n/a
LLM,dust,Ecology_4UT4JSC0.csv,40,10,30,cosine,cosine,no,True,,8.744001388549805e-05,0.047894973590456205,n/a
LLM,dust,Ecology_4UT4JSC0.csv,40,10,30,cosine,cosine,mix,True,,8.744001388549805e-05,0.12038724595034608,n/a
LLM,dust,Economics_30LB3QMY.csv,45,15,30,cosine,cosine,yes,True,,3.0547380447387695e-05,0.0074360217108871,n/a
LLM,dust,Economics_30LB3QMY.csv,45,15,30,cosine,cosine,no,True,,3.0547380447387695e-05,0.008047157251971892,n/a
LLM,dust,Economics_30LB3QMY.csv,45,15,30,cosine,cosine,mix,True,,3.0547380447387695e-05,0.007623638271611962,n/a
LLM,dust,Engineering_H6ZH9DQU.csv,0,5,30,cosine,cosine,mix,True,,0.0,0.0,n/a
LLM,dust,Environment_YY9I8JCT.csv,40,10,30,cosine,cosine,yes,True,,0.00031569600105285645,0.1369154333525027,n/a
LLM,dust,Environment_YY9I8JCT.csv,40,10,30,cosine,cosine,no,True,,0.0006170868873596191,0.14111514492816796,n/a
LLM,dust,Environment_YY9I8JCT.csv,40,10,30,cosine,cosine,mix,True,,0.0006170868873596191,0.1370547181318457,n/a
LLM,dust,Fashion_F6C9PGYX.csv,42,12,30,cosine,cosine,yes,True,,9.325146675109863e-05,0.04176345119700615,n/a
LLM,dust,Fashion_F6C9PGYX.csv,42,12,30,cosine,cosine,no,True,,9.40859317779541e-05,0.05177588445701818,n/a
LLM,dust,Fashion_F6C9PGYX.csv,42,12,30,cosine,cosine,mix,True,,9.325146675109863e-05,0.04413268807924019,n/a
LLM,dust,Financial Markets_TF6SW03D.csv,45,15,30,cosine,cosine,yes,True,,2.9325485229492188e-05,0.09318971197719679,n/a
LLM,dust,Financial Markets_TF6SW03D.csv,45,15,30,cosine,cosine,no,True,,0.000444561243057251,0.1087523315016223,n/a
LLM,dust,Financial Markets_TF6SW03D.csv,45,15,30,cosine,cosine,mix,True,,0.00010246038436889648,0.10033063801338615,n/a
LLM,dust,Gardening_XNQ2V548.csv,40,10,30,cosine,cosine,yes,True,,6.142258644104004e-05,0.07651751270123686,n/a
LLM,dust,Gardening_XNQ2V548.csv,40,10,30,cosine,cosine,no,True,,6.142258644104004e-05,0.07614684168613334,n/a
LLM,dust,Gardening_XNQ2V548.csv,40,10,30,cosine,cosine,mix,True,,6.142258644104004e-05,0.07615527846616041,n/a
LLM,dust,Genealogy_QBIYK2DY.csv,35,5,30,cosine,cosine,yes,True,,0.00022682547569274902,0.04007537435082828,n/a
LLM,dust,Genealogy_QBIYK2DY.csv,35,5,30,cosine,cosine,no,True,,0.00022682547569274902,0.032276985631591974,n/a
LLM,dust,Genealogy_QBIYK2DY.csv,35,5,30,cosine,cosine,mix,True,,0.00022682547569274902,0.04033261603779263,n/a
LLM,dust,Genetics_85ULT6GA.csv,41,11,30,cosine,cosine,yes,True,,0.00035762786865234375,0.06915572390149109,n/a
LLM,dust,Genetics_85ULT6GA.csv,41,11,30,cosine,cosine,no,True,,0.0004232823848724365,0.07267085240575774,n/a
LLM,dust,Genetics_85ULT6GA.csv,41,11,30,cosine,cosine,mix,True,,0.0004232823848724365,0.07011440987493295,n/a
LLM,dust,Geology_UNGTTMGP.csv,0,13,30,cosine,cosine,mix,True,,0.0,0.0,n/a
LLM,dust,Geomancy_WN6ISIGQ.csv,46,16,30,cosine,cosine,yes,True,,1.9341707229614258e-05,0.0443036364040513,n/a
LLM,dust,Geomancy_WN6ISIGQ.csv,46,16,30,cosine,cosine,no,True,,1.9341707229614258e-05,0.034289242755407574,n/a
LLM,dust,Geomancy_WN6ISIGQ.csv,46,16,30,cosine,cosine,mix,True,,1.9341707229614258e-05,0.04175581015198609,n/a
LLM,dust,Geophysics_WN6ISIGQ.csv,40,10,30,cosine,cosine,yes,True,,0.0003788471221923828,0.09348495507326264,n/a
LLM,dust,Geophysics_WN6ISIGQ.csv,40,10,30,cosine,cosine,no,True,,0.0003788471221923828,0.06170227996919347,n/a
LLM,dust,Geophysics_WN6ISIGQ.csv,40,10,30,cosine,cosine,mix,True,,0.0003788471221923828,0.08846283652851371,n/a
LLM,dust,Horticulture_XDG29OB3.csv,46,16,30,cosine,cosine,yes,True,,2.4378299713134766e-05,0.06381788575202947,n/a
LLM,dust,Horticulture_XDG29OB3.csv,46,16,30,cosine,cosine,no,True,,0.0003712475299835205,0.06871169373906892,n/a
LLM,dust,Horticulture_XDG29OB3.csv,46,16,30,cosine,cosine,mix,True,,0.0003712475299835205,0.06783184088725862,n/a
LLM,dust,International Relations_FWSJ3P6W.csv,37,7,30,cosine,cosine,yes,True,,0.00039261579513549805,0.09573020057210156,n/a
LLM,dust,International Relations_FWSJ3P6W.csv,37,7,30,cosine,cosine,no,True,,0.00039261579513549805,0.09680875317975023,n/a
LLM,dust,International Relations_FWSJ3P6W.csv,37,7,30,cosine,cosine,mix,True,,0.00039261579513549805,0.09769060517581858,n/a
LLM,dust,Law_10B5UQFW.csv,36,6,30,cosine,cosine,yes,True,,0.00010114908218383789,0.09008517446280974,n/a
LLM,dust,Law_10B5UQFW.csv,36,6,30,cosine,cosine,no,True,,0.00010114908218383789,0.10004246247739627,n/a
LLM,dust,Law_10B5UQFW.csv,36,6,30,cosine,cosine,mix,True,,0.00010114908218383789,0.09176143612580116,n/a
LLM,dust,Literature_7U98ZTPF.csv,40,10,30,cosine,cosine,yes,True,,0.0006073117256164551,0.1048534221911373,n/a
