algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
Starmie,311_calls_historic_data_a.csv,200,100,100,cosine,cosine,yes,True,,2.4139881134033203e-06,0.0754323651908368,n/a,dust
Starmie,311_calls_historic_data_a.csv,200,100,100,cosine,cosine,no,True,,2.4139881134033203e-06,0.0690715173609329,n/a,dust
Starmie,311_calls_historic_data_a.csv,200,100,100,cosine,cosine,mix,True,,2.4139881134033203e-06,0.07593880479937314,n/a,dust
Starmie,albums_a.csv,200,100,100,cosine,cosine,yes,True,,3.3468008041381836e-05,0.0448836115022705,n/a,dust
Starmie,albums_a.csv,200,100,100,cosine,cosine,no,True,,3.3468008041381836e-05,0.05327928939634626,n/a,dust
Starmie,albums_a.csv,200,100,100,cosine,cosine,mix,True,,3.3468008041381836e-05,0.04775159512842047,n/a,dust
Starmie,albums_b.csv,200,100,100,cosine,cosine,yes,True,,0.0,0.006902204870279111,n/a,dust
Starmie,albums_b.csv,200,100,100,cosine,cosine,no,True,,0.0,0.0026749918195936415,n/a,dust
Starmie,albums_b.csv,200,100,100,cosine,cosine,mix,True,,0.0,0.005685737230705976,n/a,dust
Starmie,animal_tag_data_a.csv,200,100,100,cosine,cosine,yes,True,,3.7610530853271484e-05,0.038400465618425875,n/a,dust
Starmie,animal_tag_data_a.csv,200,100,100,cosine,cosine,no,True,,3.7610530853271484e-05,0.030960987920712942,n/a,dust
Starmie,animal_tag_data_a.csv,200,100,100,cosine,cosine,mix,True,,3.7610530853271484e-05,0.03584857800333795,n/a,dust
Starmie,animal_tag_data_b.csv,200,100,100,cosine,cosine,yes,True,,2.0265579223632812e-06,0.057397683743555944,n/a,dust
Starmie,animal_tag_data_b.csv,200,100,100,cosine,cosine,no,True,,2.0265579223632812e-06,0.010184800793426206,n/a,dust
Starmie,animal_tag_data_b.csv,200,100,100,cosine,cosine,mix,True,,2.0265579223632812e-06,0.053961251519097135,n/a,dust
Starmie,biodiversity_a.csv,200,100,100,cosine,cosine,yes,True,,2.9802322387695312e-08,0.08553860200084067,n/a,dust
Starmie,biodiversity_a.csv,200,100,100,cosine,cosine,no,True,,2.9802322387695312e-08,0.07806418136815832,n/a,dust
Starmie,biodiversity_a.csv,200,100,100,cosine,cosine,mix,True,,2.9802322387695312e-08,0.08395487446182977,n/a,dust
Starmie,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,102,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.08785251296161332,n/a,dust
Starmie,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,102,100,100,cosine,cosine,no,True,,5.960464477539063e-08,5.960464477539063e-08,n/a,dust
Starmie,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,102,100,100,cosine,cosine,mix,True,,5.960464477539063e-08,0.20030413427163118,n/a,dust
Starmie,cihr_co-applicant_a.csv,200,100,100,cosine,cosine,yes,True,,0.0,0.17154904317285838,n/a,dust
Starmie,cihr_co-applicant_a.csv,200,100,100,cosine,cosine,no,True,,0.0,0.1255480137308401,n/a,dust
Starmie,cihr_co-applicant_a.csv,200,100,100,cosine,cosine,mix,True,,0.0,0.19313309934048836,n/a,dust
Starmie,cihr_co-applicant_b.csv,200,100,100,cosine,cosine,yes,True,,0.0,0.08753825784230315,n/a,dust
Starmie,cihr_co-applicant_b.csv,200,100,100,cosine,cosine,no,True,,0.0,0.06922597055182313,n/a,dust
Starmie,cihr_co-applicant_b.csv,200,100,100,cosine,cosine,mix,True,,0.0,0.08669491858660776,n/a,dust
Starmie,civic_building_locations_a.csv,126,26,100,cosine,cosine,yes,True,,3.039836883544922e-06,0.032252784733734434,n/a,dust
Starmie,civic_building_locations_a.csv,126,26,100,cosine,cosine,no,True,,4.44948673248291e-05,0.03292778635416368,n/a,dust
Starmie,civic_building_locations_a.csv,126,26,100,cosine,cosine,mix,True,,3.039836883544922e-06,0.03237667572518058,n/a,dust
Starmie,complaint_by_practice_a.csv,200,100,100,cosine,cosine,yes,True,,5.766749382019043e-05,0.10572682521455373,n/a,dust
Starmie,complaint_by_practice_a.csv,200,100,100,cosine,cosine,no,True,,0.00011667609214782715,0.11022900379080304,n/a,dust
Starmie,complaint_by_practice_a.csv,200,100,100,cosine,cosine,mix,True,,5.766749382019043e-05,0.10701014219539806,n/a,dust
Starmie,complaint_by_practice_b.csv,200,100,100,cosine,cosine,yes,True,,5.361437797546387e-05,0.13867039645332452,n/a,dust
Starmie,complaint_by_practice_b.csv,200,100,100,cosine,cosine,no,True,,5.361437797546387e-05,0.060910448572890026,n/a,dust
Starmie,complaint_by_practice_b.csv,200,100,100,cosine,cosine,mix,True,,5.361437797546387e-05,0.15803071471882157,n/a,dust
Starmie,contributors_parties_a.csv,200,100,100,cosine,cosine,yes,True,,7.50422477722168e-05,0.10211012955642675,n/a,dust
Starmie,contributors_parties_a.csv,200,100,100,cosine,cosine,no,True,,7.50422477722168e-05,0.06992737886547629,n/a,dust
Starmie,contributors_parties_a.csv,200,100,100,cosine,cosine,mix,True,,7.50422477722168e-05,0.10560570612948475,n/a,dust
Starmie,contributors_parties_b.csv,200,100,100,cosine,cosine,yes,True,,3.948807716369629e-05,0.06720341467805764,n/a,dust
Starmie,contributors_parties_b.csv,200,100,100,cosine,cosine,no,True,,3.948807716369629e-05,0.06848828327011863,n/a,dust
Starmie,contributors_parties_b.csv,200,100,100,cosine,cosine,mix,True,,3.948807716369629e-05,0.06792931855941989,n/a,dust
