[CLS] COMPANY NAME  Appalachian Development [SEP] COUNTY  Chemung [SEP] TOWN  Veteran [SEP] API WELL NUMBER  31015000000000 [SEP] WELL NAME  Earle [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  DW [SEP] SURFACE LONGITUDE  -76.82471 [SEP] SURFACE LATITUDE  42.22785 [SEP]
[CLS] COMPANY NAME  Page [SEP] COUNTY  Yates [SEP] TOWN  Middlesex [SEP] API WELL NUMBER  31123000000000 [SEP] WELL NAME  Savage 2 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -77.23946 [SEP] SURFACE LATITUDE  42.754459999999995 [SEP]
[CLS] COMPANY NAME  Tjhung, Frank T. [SEP] COUNTY  Allegany [SEP] TOWN  Wellsville [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  GPS 1160 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  IW [SEP] SURFACE LONGITUDE  -77.84316 [SEP] SURFACE LATITUDE  42.10561 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  UNK [SEP] API WELL NUMBER  31003100000000 [SEP] WELL NAME  Voided Permit [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  nan [SEP] SURFACE LATITUDE  [SEP]
[CLS] COMPANY NAME  Other Gas [SEP] COUNTY  Erie [SEP] TOWN  Tonawanda [SEP] API WELL NUMBER  31029100000000 [SEP] WELL NAME  Fee 1 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  GD [SEP]
[CLS] COMPANY NAME  Utica Natural Gas Drilling [SEP] COUNTY  Oneida [SEP] TOWN  Western [SEP] API WELL NUMBER  31065000000000 [SEP] WELL NAME  Mierek Anton [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  GW [SEP] SURFACE LONGITUDE  -75.34123000000001 [SEP] SURFACE LATITUDE  43.33752 [SEP]
[CLS] COMPANY NAME  Meridian Gas Co. [SEP] COUNTY  Onondaga [SEP] TOWN  Van Buren [SEP] API WELL NUMBER  31067000000000 [SEP] WELL NAME  Bailey [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -76.33749 [SEP] SURFACE LATITUDE  43.17853 [SEP]
[CLS] COMPANY NAME  Finance Oil & Gas [SEP] COUNTY  Erie [SEP] TOWN  Collins [SEP] API WELL NUMBER  31029100000000 [SEP] WELL NAME  Mrs. Walter Kennedy R-110 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -78.95498 [SEP] SURFACE LATITUDE  42.505402000000004 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Wirt [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  PYR 21 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.17701 [SEP] SURFACE LATITUDE  42.08812 [SEP]
[CLS] COMPANY NAME  Fralick, C.W. & Assoc. [SEP] COUNTY  Tompkins [SEP] TOWN  Danby [SEP] API WELL NUMBER  31109000000000 [SEP] WELL NAME  Taubman Mary 2 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  DH [SEP] SURFACE LONGITUDE  -76.50001999999999 [SEP] SURFACE LATITUDE  42.35885 [SEP]
[CLS] COMPANY NAME  B & B Oil [SEP] COUNTY  Allegany [SEP] TOWN  Genesee [SEP] API WELL NUMBER  31003600000000 [SEP] WELL NAME  Fee U3 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  NL [SEP]
